dataset,relative_path,label,true_index,sha256
benchmark,A/A1001.jpg,A,0,4784589f1a8d8d38e5dae97b2b0dd8442edf49d2330a58d157194c5728d32d6c
benchmark,A/A1002.jpg,A,0,ada873634def7d72a3a4f5ec0b8b7ba0dd8d23bed7d38a227b5e47cf5fde07ab
benchmark,A/A1008.jpg,A,0,cebfc6eed83beb77e273b5b6894f263935080824c0af1b804acfb53761f4727e
benchmark,A/A1009.jpg,A,0,63c33e08c56f22dbae427b49c3015af31d43e74cc8a79d41c580f1eb760fa412
benchmark,A/A1011.jpg,A,0,298a50774c897424a696ec4e0d7999e141040be3955ec507bdcdaa0be0fd53f4
benchmark,A/A1014.jpg,A,0,6f8c3306af8198d79c6174099d01068c1b7895fdd039185145e0b9c0a6736f81
benchmark,A/A1020.jpg,A,0,f02e6f79ee201c3aac9ddc048d29413871f770102698b0ca405da3c428fda1cb
benchmark,A/A1022.jpg,A,0,8e6ed452e37299b866b3ae721e96e25621f004a9067f288f817a68b920bcc415
benchmark,A/A1024.jpg,A,0,2fdc245d8be97db41cfe9c67b523db6b16450fc9bf6065022ca5cec0475344fb
benchmark,A/A103.jpg,A,0,0d37943b8c52419f7b7fec9779831fc380cc75a3dd031cfd11c539f8b1a7c952
benchmark,A/A1037.jpg,A,0,f866f772eaa5ade275cc88e2e0a5bec896b382793fde727a63817d43cde47cea
benchmark,A/A1042.jpg,A,0,82f9bb3642754494c9718e9d132d6a8d56db4a0be6bbc2627e26010dd5e44696
benchmark,A/A1044.jpg,A,0,638a08d6904a89cd1a67df82f4d40fc8b924939bb115985c3560804b565f7648
benchmark,A/A1045.jpg,A,0,0eaa8a0789de2621bb995d2498fed67805d9a9901444e09bc443edb82a8d30ad
benchmark,A/A1054.jpg,A,0,f41779ca9d5a001b8a48813fd51d947691a8e4e6adb3f2ce1f5792d4af36195f
benchmark,A/A107.jpg,A,0,85657b248fbc3da4c9cb0775c72f01abdd6754cd3fbb6b3df7e23316a1fa6e04
benchmark,A/A1079.jpg,A,0,2e5847b5941cef73a3253ce5a9146ec38c6dea072812dcdb85623d8ac071520e
benchmark,A/A1085.jpg,A,0,a3c6d8e60b5bd71cf4cd2f12489066c3aef37a78a2b7834daf9d78b4d9afb1f6
benchmark,A/A1087.jpg,A,0,cb91f05edbb1c1db82aa74ab9b68958dc7fa9abed5bc9920e75c162712a4643a
benchmark,A/A1098.jpg,A,0,8e49bfa32e0c82119a0bf2f9617b78008b3ed2bd8d8ab466d6e066fa37b1801f
benchmark,A/A1100.jpg,A,0,8d8d854efd9540774ae325fcf26523c45d9508e428868bf74ee40c6a842aaca4
benchmark,A/A1106.jpg,A,0,6c27d735d177b5f447cfd10dc42eaa81c6b91b70bc37bda2111c529ded433435
benchmark,A/A1109.jpg,A,0,c420775822c7d175b9d856c232797351de7676ab43554216b781aca60361888e
benchmark,A/A1114.jpg,A,0,04ba197c1dd6d0c73d919f18bc58c306b43fd7d28ae3973c90761d816b964f78
benchmark,A/A1121.jpg,A,0,54eebe7f4313ad54e8f284fff70b12dfa955210e776b2d93685ad6f4e6f39d78
benchmark,A/A1126.jpg,A,0,770016d33a608984b0363c671ba526a53337f2031a969635c5cd81c0f474c9dc
benchmark,A/A1142.jpg,A,0,7bb5cd43074837e78d4d0ed980ef0f40724fdb08377d49200b2f99209c9578ca
benchmark,A/A1148.jpg,A,0,a2107ca55aca22f0bb725e42bc1e9c515fd6f3a5f21ad48e957501631f88d3a8
benchmark,A/A1151.jpg,A,0,a5b95172dfc822f926f628dee1d4d239f072be8c30ad094c55464efec5606dbc
benchmark,A/A1154.jpg,A,0,8d565fa6303df7927170fbf96c0f4bb0addcf8caff03ed2a2d32e84bcc8a8540
benchmark,A/A1164.jpg,A,0,655f45ecb53c91881c8789eba8fae30f1a6fd1c7c89cfdefd931a9f75c2b4950
benchmark,A/A1165.jpg,A,0,703ed873d65f505eb8e2da9da1d02177a7b4c151707a417bfcfc52776f94131a
benchmark,A/A1167.jpg,A,0,123c567a94d0f6f1eee69ef6d1df9e933a4fd8429bf842cebdfd5505e91a8054
benchmark,A/A1173.jpg,A,0,c5ff444e761d0c460ab006034f7a8b610cd9271070f96673ba4d4a3d7cf30f6f
benchmark,A/A1178.jpg,A,0,c7a4ef151ee3a183191b61f547223ece94fd9db33fe3677a9bf102e2022e5aa6
benchmark,A/A1183.jpg,A,0,ac85f2b5ba5a1a2d3cde1975711c203ab2be95f97d2d674f11b047f146b329f7
benchmark,A/A1186.jpg,A,0,4b063ca9b106da91bf2819306050fa7b15acaee1aaf4d43d5ad72f76bd318e4b
benchmark,A/A119.jpg,A,0,02350c8f10b066cceab1ae4e664140301e5fa535ed77abcdd91ca0fbd0dba043
benchmark,A/A1193.jpg,A,0,22fe9c2ac4c97d99631e85f494e9c248d5f64963cc78d449fb8a8cb301c9043e
benchmark,A/A1196.jpg,A,0,400935419111e84e49abbdeee6ad5446ee09809136779ca7a4a66bd10f3af3bc
benchmark,A/A1204.jpg,A,0,7fdb8d123ca4c06a0393c385f9e167a9ba223422d006e47d06dfcfee5a3cb18b
benchmark,A/A1214.jpg,A,0,2b2cdd47f92f8473e3806bbaed2ff73b8e6ed1afb9260fe1b4965c6bcf662332
benchmark,A/A1217.jpg,A,0,393e9145b58b436c3d672ed27eba9bccef7b2897dd01213e2fb457a6c0895aa2
benchmark,A/A1219.jpg,A,0,81616fb4d699dd6aeb38c2999546cc71a6385162865be83b4ce5b9ccb6be2fc0
benchmark,A/A1225.jpg,A,0,d2b97078d853ae476365a425a6da4f2be21a31990f49cfb8d9a8396a2e82c2d6
benchmark,A/A1227.jpg,A,0,cadd2c98e1f72a801430d37d857f095b2f7175ec444189aaccdddb77436232b3
benchmark,A/A1236.jpg,A,0,300b2f486310c643d22a7a6a1f2533a16420eae1014e918ecc1b08f62313fbf1
benchmark,A/A1237.jpg,A,0,9c3785e4eec30c013d97cca02281d88133115b64b4003a52e41ffbf220a7dd5d
benchmark,A/A1238.jpg,A,0,b275830cdcdd65b957ee1ccf44ff14523345e65a6e4f545880942748889ea29c
benchmark,A/A1247.jpg,A,0,ce1a6669aa5afef440f7840decdd74e0da8122a4d77a8b7f4e3466d9a87f7da2
benchmark,A/A1249.jpg,A,0,b875c0c97d4847319d6ad9026e8c00e5b907254d8fcb1f31c4b3f522619f58ae
benchmark,A/A1259.jpg,A,0,307d9283dbb66413bd5aeaceefc13096391f4d913967381bf6d7bcac725498b2
