relative_path,true_label,true_index,pred_index,pred_label,confidence,correct,batch_elapsed_ms,batch_mean_inference_ms_per_image
A/ASL_A_001.jpg,A,0,12,M,0.9881861209869384,False,1689.6873139999684,26.401364281249503
A/ASL_A_002.jpg,A,0,12,M,0.9523566961288452,False,1689.6873139999684,26.401364281249503
A/ASL_A_003.jpg,A,0,24,Y,0.8911277651786804,False,1689.6873139999684,26.401364281249503
A/ASL_A_004.jpg,A,0,24,Y,0.9604510068893432,False,1689.6873139999684,26.401364281249503
A/ASL_A_005.jpg,A,0,24,Y,0.4008195102214813,False,1689.6873139999684,26.401364281249503
A/ASL_A_006.jpg,A,0,12,M,0.6037923097610474,False,1689.6873139999684,26.401364281249503
A/ASL_A_007.jpg,A,0,12,M,0.2809109389781952,False,1689.6873139999684,26.401364281249503
A/ASL_A_008.jpg,A,0,12,M,0.3324902653694153,False,1689.6873139999684,26.401364281249503
A/ASL_A_009.jpg,A,0,13,N,0.2640180289745331,False,1689.6873139999684,26.401364281249503
A/ASL_A_010.jpg,A,0,13,N,0.1471849083900451,False,1689.6873139999684,26.401364281249503
A/ASL_A_011.jpg,A,0,27,nothing,0.1443502753973007,False,1689.6873139999684,26.401364281249503
A/ASL_A_012.jpg,A,0,12,M,0.2361519336700439,False,1689.6873139999684,26.401364281249503
A/ASL_A_013.jpg,A,0,12,M,0.3727146983146667,False,1689.6873139999684,26.401364281249503
A/ASL_A_014.jpg,A,0,12,M,0.3306349515914917,False,1689.6873139999684,26.401364281249503
A/ASL_A_015.jpg,A,0,12,M,0.2984035313129425,False,1689.6873139999684,26.401364281249503
A/ASL_A_016.jpg,A,0,24,Y,0.9811397790908812,False,1689.6873139999684,26.401364281249503
A/ASL_A_017.jpg,A,0,24,Y,0.9486582279205322,False,1689.6873139999684,26.401364281249503
A/ASL_A_018.jpg,A,0,24,Y,0.8231989741325378,False,1689.6873139999684,26.401364281249503
A/ASL_A_019.jpg,A,0,24,Y,0.4163898527622223,False,1689.6873139999684,26.401364281249503
A/ASL_A_020.jpg,A,0,24,Y,0.632805347442627,False,1689.6873139999684,26.401364281249503
A/ASL_A_021.png,A,0,0,A,0.6666269302368164,True,1689.6873139999684,26.401364281249503
A/ASL_A_022.png,A,0,24,Y,0.9917448163032532,False,1689.6873139999684,26.401364281249503
A/ASL_A_023.png,A,0,23,X,0.4726753532886505,False,1689.6873139999684,26.401364281249503
A/ASL_A_024.png,A,0,24,Y,0.9987857937812804,False,1689.6873139999684,26.401364281249503
A/ASL_A_025.png,A,0,24,Y,0.9974119067192078,False,1689.6873139999684,26.401364281249503
A/ASL_A_026.png,A,0,27,nothing,0.9999436140060424,False,1689.6873139999684,26.401364281249503
A/ASL_A_027.png,A,0,0,A,0.8899610042572021,True,1689.6873139999684,26.401364281249503
A/ASL_A_028.png,A,0,0,A,0.9953291416168212,True,1689.6873139999684,26.401364281249503
A/ASL_A_029.png,A,0,24,Y,0.885002076625824,False,1689.6873139999684,26.401364281249503
A/ASL_A_030.png,A,0,24,Y,0.7083795666694641,False,1689.6873139999684,26.401364281249503
B/ASL_B_001.jpg,B,1,22,W,0.7041537761688232,False,1689.6873139999684,26.401364281249503
B/ASL_B_002.jpg,B,1,22,W,0.9005563855171204,False,1689.6873139999684,26.401364281249503
B/ASL_B_003.jpg,B,1,1,B,0.9981766939163208,True,1689.6873139999684,26.401364281249503
B/ASL_B_004.jpg,B,1,12,M,0.8652186393737793,False,1689.6873139999684,26.401364281249503
B/ASL_B_005.jpg,B,1,12,M,0.8864247798919678,False,1689.6873139999684,26.401364281249503
B/ASL_B_006.jpg,B,1,13,N,0.1995065510272979,False,1689.6873139999684,26.401364281249503
B/ASL_B_007.jpg,B,1,12,M,0.4122518599033355,False,1689.6873139999684,26.401364281249503
B/ASL_B_008.jpg,B,1,12,M,0.2233240008354187,False,1689.6873139999684,26.401364281249503
B/ASL_B_009.jpg,B,1,12,M,0.2374015897512436,False,1689.6873139999684,26.401364281249503
B/ASL_B_010.jpg,B,1,13,N,0.2909311950206756,False,1689.6873139999684,26.401364281249503
B/ASL_B_011.jpg,B,1,13,N,0.2655092775821686,False,1689.6873139999684,26.401364281249503
B/ASL_B_012.jpg,B,1,13,N,0.2908282577991485,False,1689.6873139999684,26.401364281249503
B/ASL_B_013.jpg,B,1,13,N,0.3472554981708526,False,1689.6873139999684,26.401364281249503
B/ASL_B_014.jpg,B,1,1,B,0.2017019838094711,True,1689.6873139999684,26.401364281249503
B/ASL_B_015.jpg,B,1,22,W,0.7933917045593262,False,1689.6873139999684,26.401364281249503
B/ASL_B_016.jpg,B,1,1,B,0.9867172241210938,True,1689.6873139999684,26.401364281249503
B/ASL_B_017.jpg,B,1,1,B,0.930489420890808,True,1689.6873139999684,26.401364281249503
B/ASL_B_018.jpg,B,1,1,B,0.9988659620285034,True,1689.6873139999684,26.401364281249503
B/ASL_B_019.jpg,B,1,1,B,0.9227712750434875,True,1689.6873139999684,26.401364281249503
B/ASL_B_020.jpg,B,1,22,W,0.5574883818626404,False,1689.6873139999684,26.401364281249503
B/ASL_B_021.png,B,1,1,B,0.9756659269332886,True,1689.6873139999684,26.401364281249503
B/ASL_B_022.png,B,1,1,B,0.9998776912689208,True,1689.6873139999684,26.401364281249503
B/ASL_B_023.png,B,1,1,B,0.9988665580749512,True,1689.6873139999684,26.401364281249503
B/ASL_B_024.png,B,1,1,B,0.9999996423721312,True,1689.6873139999684,26.401364281249503
B/ASL_B_025.png,B,1,1,B,1.0,True,1689.6873139999684,26.401364281249503
B/ASL_B_026.png,B,1,1,B,0.9997017979621888,True,1689.6873139999684,26.401364281249503
B/ASL_B_027.png,B,1,1,B,0.9999439716339112,True,1689.6873139999684,26.401364281249503
B/ASL_B_028.png,B,1,1,B,0.9999822378158568,True,1689.6873139999684,26.401364281249503
B/ASL_B_029.png,B,1,18,S,0.6226145625114441,False,1689.6873139999684,26.401364281249503
B/ASL_B_030.png,B,1,1,B,0.5987050533294678,True,1689.6873139999684,26.401364281249503
C/ASL_C_001.jpg,C,2,22,W,0.9999947547912598,False,1689.6873139999684,26.401364281249503
C/ASL_C_002.jpg,C,2,22,W,0.9999951124191284,False,1689.6873139999684,26.401364281249503
C/ASL_C_003.jpg,C,2,22,W,0.9999483823776244,False,1689.6873139999684,26.401364281249503
C/ASL_C_004.jpg,C,2,22,W,0.9999752044677734,False,1689.6873139999684,26.401364281249503
C/ASL_C_005.jpg,C,2,27,nothing,0.1938126981258392,False,251.2267690000272,3.925418265625424
C/ASL_C_006.jpg,C,2,27,nothing,0.1596444547176361,False,251.2267690000272,3.925418265625424
C/ASL_C_007.jpg,C,2,27,nothing,0.1928735971450805,False,251.2267690000272,3.925418265625424
C/ASL_C_008.jpg,C,2,13,N,0.1560792177915573,False,251.2267690000272,3.925418265625424
