relative_path,true_label,true_index,pred_index,pred_label,confidence,correct,batch_elapsed_ms,batch_mean_inference_ms_per_image
A/ASL_A_001.jpg,A,0,0,A,0.7886032462120056,True,574.7048659999905,8.979763531249851
A/ASL_A_002.jpg,A,0,0,A,0.91509747505188,True,574.7048659999905,8.979763531249851
A/ASL_A_003.jpg,A,0,0,A,0.600471019744873,True,574.7048659999905,8.979763531249851
A/ASL_A_004.jpg,A,0,0,A,0.7124056220054626,True,574.7048659999905,8.979763531249851
A/ASL_A_005.jpg,A,0,24,Y,0.9001597762107849,False,574.7048659999905,8.979763531249851
A/ASL_A_006.jpg,A,0,0,A,0.8207226395606995,True,574.7048659999905,8.979763531249851
A/ASL_A_007.jpg,A,0,0,A,0.7752841711044312,True,574.7048659999905,8.979763531249851
A/ASL_A_008.jpg,A,0,24,Y,0.4691203236579895,False,574.7048659999905,8.979763531249851
A/ASL_A_009.jpg,A,0,22,W,0.3867263793945312,False,574.7048659999905,8.979763531249851
A/ASL_A_010.jpg,A,0,22,W,0.8610912561416626,False,574.7048659999905,8.979763531249851
A/ASL_A_011.jpg,A,0,22,W,0.622062623500824,False,574.7048659999905,8.979763531249851
A/ASL_A_012.jpg,A,0,19,T,0.3180662393569946,False,574.7048659999905,8.979763531249851
A/ASL_A_013.jpg,A,0,24,Y,0.3397980332374573,False,574.7048659999905,8.979763531249851
A/ASL_A_014.jpg,A,0,24,Y,0.6801573038101196,False,574.7048659999905,8.979763531249851
A/ASL_A_015.jpg,A,0,0,A,0.4373347461223602,True,574.7048659999905,8.979763531249851
A/ASL_A_016.jpg,A,0,0,A,0.723843514919281,True,574.7048659999905,8.979763531249851
A/ASL_A_017.jpg,A,0,19,T,0.556515097618103,False,574.7048659999905,8.979763531249851
A/ASL_A_018.jpg,A,0,24,Y,0.3058497011661529,False,574.7048659999905,8.979763531249851
A/ASL_A_019.jpg,A,0,13,N,0.6176300644874573,False,574.7048659999905,8.979763531249851
A/ASL_A_020.jpg,A,0,24,Y,0.820875346660614,False,574.7048659999905,8.979763531249851
A/ASL_A_021.png,A,0,0,A,0.9972026348114014,True,574.7048659999905,8.979763531249851
A/ASL_A_022.png,A,0,24,Y,0.9726229906082152,False,574.7048659999905,8.979763531249851
A/ASL_A_023.png,A,0,24,Y,0.5675734281539917,False,574.7048659999905,8.979763531249851
A/ASL_A_024.png,A,0,24,Y,0.9037117958068848,False,574.7048659999905,8.979763531249851
A/ASL_A_025.png,A,0,0,A,0.7061600685119629,True,574.7048659999905,8.979763531249851
A/ASL_A_026.png,A,0,24,Y,0.7125084400177002,False,574.7048659999905,8.979763531249851
A/ASL_A_027.png,A,0,0,A,0.9225767254829408,True,574.7048659999905,8.979763531249851
A/ASL_A_028.png,A,0,0,A,0.9543569684028624,True,574.7048659999905,8.979763531249851
A/ASL_A_029.png,A,0,0,A,0.976252555847168,True,574.7048659999905,8.979763531249851
A/ASL_A_030.png,A,0,24,Y,0.5436073541641235,False,574.7048659999905,8.979763531249851
B/ASL_B_001.jpg,B,1,22,W,0.949154257774353,False,574.7048659999905,8.979763531249851
B/ASL_B_002.jpg,B,1,1,B,0.9250015616416932,True,574.7048659999905,8.979763531249851
B/ASL_B_003.jpg,B,1,1,B,0.9998739957809448,True,574.7048659999905,8.979763531249851
B/ASL_B_004.jpg,B,1,1,B,0.98775315284729,True,574.7048659999905,8.979763531249851
B/ASL_B_005.jpg,B,1,1,B,0.7417904734611511,True,574.7048659999905,8.979763531249851
B/ASL_B_006.jpg,B,1,1,B,0.9951543807983398,True,574.7048659999905,8.979763531249851
B/ASL_B_007.jpg,B,1,1,B,0.9991149306297302,True,574.7048659999905,8.979763531249851
