relative_path,canonical_label,detector_name,class_id,x_center,y_center,width,height
A/ASL_A_001.jpg,A,A,0,0.5,0.5,1.0,1.0
A/ASL_A_002.jpg,A,A,0,0.5,0.5,1.0,1.0
A/ASL_A_003.jpg,A,A,0,0.5,0.5,1.0,1.0
A/ASL_A_004.jpg,A,A,0,0.5,0.5,1.0,1.0
A/ASL_A_005.jpg,A,A,0,0.5,0.5,1.0,1.0
A/ASL_A_006.jpg,A,A,0,0.5,0.5,1.0,1.0
A/ASL_A_007.jpg,A,A,0,0.5,0.5,1.0,1.0
A/ASL_A_008.jpg,A,A,0,0.5,0.5,1.0,1.0
A/ASL_A_009.jpg,A,A,0,0.5,0.5,1.0,1.0
A/ASL_A_010.jpg,A,A,0,0.5,0.5,1.0,1.0
A/ASL_A_011.jpg,A,A,0,0.5,0.5,1.0,1.0
A/ASL_A_012.jpg,A,A,0,0.5,0.5,1.0,1.0
A/ASL_A_013.jpg,A,A,0,0.5,0.5,1.0,1.0
A/ASL_A_014.jpg,A,A,0,0.5,0.5,1.0,1.0
A/ASL_A_015.jpg,A,A,0,0.5,0.5,1.0,1.0
A/ASL_A_016.jpg,A,A,0,0.5,0.5,1.0,1.0
A/ASL_A_017.jpg,A,A,0,0.5,0.5,1.0,1.0
A/ASL_A_018.jpg,A,A,0,0.5,0.5,1.0,1.0
A/ASL_A_019.jpg,A,A,0,0.5,0.5,1.0,1.0
A/ASL_A_020.jpg,A,A,0,0.5,0.5,1.0,1.0
A/ASL_A_021.png,A,A,0,0.5,0.5,1.0,1.0
A/ASL_A_022.png,A,A,0,0.5,0.5,1.0,1.0
A/ASL_A_023.png,A,A,0,0.5,0.5,1.0,1.0
A/ASL_A_024.png,A,A,0,0.5,0.5,1.0,1.0
A/ASL_A_025.png,A,A,0,0.5,0.5,1.0,1.0
A/ASL_A_026.png,A,A,0,0.5,0.5,1.0,1.0
A/ASL_A_027.png,A,A,0,0.5,0.5,1.0,1.0
A/ASL_A_028.png,A,A,0,0.5,0.5,1.0,1.0
A/ASL_A_029.png,A,A,0,0.5,0.5,1.0,1.0
A/ASL_A_030.png,A,A,0,0.5,0.5,1.0,1.0
B/ASL_B_001.jpg,B,B,1,0.5,0.5,1.0,1.0
B/ASL_B_002.jpg,B,B,1,0.5,0.5,1.0,1.0
B/ASL_B_003.jpg,B,B,1,0.5,0.5,1.0,1.0
B/ASL_B_004.jpg,B,B,1,0.5,0.5,1.0,1.0
B/ASL_B_005.jpg,B,B,1,0.5,0.5,1.0,1.0
B/ASL_B_006.jpg,B,B,1,0.5,0.5,1.0,1.0
B/ASL_B_007.jpg,B,B,1,0.5,0.5,1.0,1.0
B/ASL_B_008.jpg,B,B,1,0.5,0.5,1.0,1.0
