relative_path,true_label,pred_label,confidence,n_boxes,correct
A/A1001.jpg,A,A,0.9761539101600647,4,1
A/A1002.jpg,A,A,0.973524808883667,4,1
A/A1008.jpg,A,A,0.974472165107727,4,1
A/A1009.jpg,A,A,0.9737454652786255,5,1
A/A1011.jpg,A,A,0.9717018604278564,4,1
A/A1014.jpg,A,A,0.9720689654350281,5,1
A/A1020.jpg,A,A,0.9713296890258789,4,1
A/A1022.jpg,A,A,0.9732089638710022,4,1
A/A1024.jpg,A,A,0.9701675176620483,5,1
A/A103.jpg,A,A,0.9735427498817444,3,1
A/A1037.jpg,A,A,0.9749293327331543,3,1
A/A1042.jpg,A,A,0.9668602347373962,2,1
A/A1044.jpg,A,A,0.972714364528656,1,1
A/A1045.jpg,A,A,0.9719538688659668,2,1
A/A1054.jpg,A,A,0.9780296087265015,2,1
A/A107.jpg,A,A,0.9719364047050476,5,1
A/A1079.jpg,A,A,0.9749276638031006,3,1
A/A1085.jpg,A,A,0.9724072217941284,4,1
A/A1087.jpg,A,A,0.971472442150116,2,1
A/A1098.jpg,A,A,0.972009003162384,4,1
A/A1100.jpg,A,A,0.9721825122833252,4,1
A/A1106.jpg,A,A,0.9731265902519226,4,1
A/A1109.jpg,A,A,0.9724120497703552,4,1
A/A1114.jpg,A,A,0.9736348390579224,4,1
A/A1121.jpg,A,A,0.971888542175293,5,1
A/A1126.jpg,A,A,0.9698792695999146,7,1
A/A1142.jpg,A,A,0.97571861743927,4,1
A/A1148.jpg,A,A,0.9726999402046204,4,1
A/A1151.jpg,A,A,0.9732570052146912,2,1
A/A1154.jpg,A,A,0.9732970595359802,2,1
A/A1164.jpg,A,A,0.9749632477760315,2,1
A/A1165.jpg,A,A,0.9733741879463196,2,1
A/A1167.jpg,A,A,0.975129246711731,1,1
A/A1173.jpg,A,A,0.9745286107063293,1,1
A/A1178.jpg,A,A,0.973663330078125,4,1
A/A1183.jpg,A,A,0.971771776676178,3,1
A/A1186.jpg,A,A,0.973491907119751,3,1
A/A119.jpg,A,A,0.9689599275588989,6,1
A/A1193.jpg,A,A,0.9721159338951111,3,1
A/A1196.jpg,A,A,0.9668827652931213,4,1
A/A1204.jpg,A,A,0.9697218537330627,3,1
A/A1214.jpg,A,A,0.9750279188156128,4,1
A/A1217.jpg,A,A,0.9780442118644714,4,1
A/A1219.jpg,A,A,0.9781937599182129,3,1
A/A1225.jpg,A,A,0.9770010113716125,5,1
A/A1227.jpg,A,A,0.979243814945221,3,1
A/A1236.jpg,A,A,0.97149658203125,4,1
A/A1237.jpg,A,A,0.9722639918327332,4,1
A/A1238.jpg,A,A,0.9720637798309326,4,1
A/A1247.jpg,A,A,0.9756268262863159,5,1
A/A1249.jpg,A,A,0.9736369848251343,5,1
A/A1259.jpg,A,A,0.9762700200080872,5,1
A/A1269.jpg,A,A,0.9705158472061157,5,1
A/A1274.jpg,A,A,0.9704546332359314,4,1
A/A1276.jpg,A,A,0.9730021953582764,4,1
A/A1278.jpg,A,A,0.9750866293907166,3,1
A/A1284.jpg,A,A,0.9772172570228577,4,1
A/A1289.jpg,A,A,0.9745707511901855,2,1
A/A1295.jpg,A,A,0.9722060561180115,3,1
A/A1296.jpg,A,A,0.9737178087234497,2,1
A/A1299.jpg,A,A,0.9668206572532654,2,1
A/A1307.jpg,A,A,0.9755892157554626,3,1
A/A1310.jpg,A,A,0.9747623801231384,2,1
A/A1312.jpg,A,A,0.9739218354225159,3,1
A/A1313.jpg,A,A,0.9752103090286255,3,1
A/A1314.jpg,A,A,0.9737391471862793,3,1
A/A1318.jpg,A,A,0.9747014045715332,2,1
A/A1321.jpg,A,A,0.9747968912124634,4,1
A/A1323.jpg,A,A,0.9766374826431274,4,1
A/A1326.jpg,A,A,0.9752181172370911,4,1
A/A1329.jpg,A,A,0.9732816219329834,4,1
A/A1331.jpg,A,A,0.9746447801589966,4,1
A/A1336.jpg,A,A,0.9746891856193542,4,1
A/A1341.jpg,A,A,0.971609354019165,4,1
A/A1344.jpg,A,A,0.9732216596603394,3,1
A/A1345.jpg,A,A,0.974298894405365,4,1
A/A1352.jpg,A,A,0.9681265950202942,4,1
A/A1354.jpg,A,A,0.9706177711486816,5,1
A/A1356.jpg,A,A,0.9733326435089111,4,1
A/A1358.jpg,A,A,0.9716652035713196,5,1
A/A1364.jpg,A,A,0.9730412364006042,4,1
A/A1365.jpg,A,A,0.9762312769889832,4,1
A/A1366.jpg,A,A,0.9746890664100647,6,1
A/A1371.jpg,A,A,0.97765052318573,5,1
A/A1383.jpg,A,A,0.9742669463157654,5,1
A/A1388.jpg,A,A,0.9750990867614746,4,1
A/A1401.jpg,A,A,0.977310836315155,3,1
A/A1403.jpg,A,A,0.9779359102249146,3,1
A/A1409.jpg,A,A,0.9790053367614746,3,1
A/A141.jpg,A,A,0.9664227962493896,2,1
A/A1416.jpg,A,A,0.9742904901504517,2,1
A/A1423.jpg,A,A,0.9726543426513672,3,1
A/A1426.jpg,A,A,0.973828136920929,3,1
A/A1430.jpg,A,A,0.973249077796936,3,1
A/A1439.jpg,A,A,0.9733688831329346,3,1
A/A144.jpg,A,A,0.9662314653396606,2,1
