relative_path,true_label,true_index,pred_index,pred_label,confidence,correct,batch_elapsed_ms,batch_mean_inference_ms_per_image
A/A1001.jpg,A,0,0,A,0.9999995231628418,True,1667.131884000014,26.04893568750022
A/A1002.jpg,A,0,0,A,0.9999992847442628,True,1667.131884000014,26.04893568750022
A/A1008.jpg,A,0,0,A,0.9999991655349731,True,1667.131884000014,26.04893568750022
A/A1009.jpg,A,0,0,A,0.9999988079071044,True,1667.131884000014,26.04893568750022
A/A1011.jpg,A,0,0,A,0.999997854232788,True,1667.131884000014,26.04893568750022
A/A1014.jpg,A,0,0,A,0.9999983310699464,True,1667.131884000014,26.04893568750022
A/A1020.jpg,A,0,0,A,0.9999992847442628,True,1667.131884000014,26.04893568750022
A/A1022.jpg,A,0,0,A,0.9999986886978148,True,1667.131884000014,26.04893568750022
A/A1024.jpg,A,0,0,A,0.9999994039535522,True,1667.131884000014,26.04893568750022
A/A103.jpg,A,0,0,A,1.0,True,1667.131884000014,26.04893568750022
A/A1037.jpg,A,0,0,A,1.0,True,1667.131884000014,26.04893568750022
A/A1042.jpg,A,0,0,A,0.9999997615814208,True,1667.131884000014,26.04893568750022
A/A1044.jpg,A,0,0,A,0.9999983310699464,True,1667.131884000014,26.04893568750022
A/A1045.jpg,A,0,0,A,0.9999998807907104,True,1667.131884000014,26.04893568750022
A/A1054.jpg,A,0,0,A,0.9999996423721312,True,1667.131884000014,26.04893568750022
A/A107.jpg,A,0,0,A,1.0,True,1667.131884000014,26.04893568750022
A/A1079.jpg,A,0,0,A,0.9999996423721312,True,1667.131884000014,26.04893568750022
A/A1085.jpg,A,0,0,A,0.9999998807907104,True,1667.131884000014,26.04893568750022
A/A1087.jpg,A,0,0,A,1.0,True,1667.131884000014,26.04893568750022
A/A1098.jpg,A,0,0,A,1.0,True,1667.131884000014,26.04893568750022
A/A1100.jpg,A,0,0,A,1.0,True,1667.131884000014,26.04893568750022
A/A1106.jpg,A,0,0,A,1.0,True,1667.131884000014,26.04893568750022
A/A1109.jpg,A,0,0,A,0.9999998807907104,True,1667.131884000014,26.04893568750022
A/A1114.jpg,A,0,0,A,0.9999997615814208,True,1667.131884000014,26.04893568750022
A/A1121.jpg,A,0,0,A,0.9999997615814208,True,1667.131884000014,26.04893568750022
A/A1126.jpg,A,0,0,A,0.9999843835830688,True,1667.131884000014,26.04893568750022
A/A1142.jpg,A,0,0,A,0.9999998807907104,True,1667.131884000014,26.04893568750022
A/A1148.jpg,A,0,0,A,1.0,True,1667.131884000014,26.04893568750022
A/A1151.jpg,A,0,0,A,1.0,True,1667.131884000014,26.04893568750022
A/A1154.jpg,A,0,0,A,0.9999998807907104,True,1667.131884000014,26.04893568750022
A/A1164.jpg,A,0,0,A,0.9999997615814208,True,1667.131884000014,26.04893568750022
A/A1165.jpg,A,0,0,A,0.999997854232788,True,1667.131884000014,26.04893568750022
A/A1167.jpg,A,0,0,A,0.999991536140442,True,1667.131884000014,26.04893568750022
A/A1173.jpg,A,0,0,A,0.9999514818191528,True,1667.131884000014,26.04893568750022
A/A1178.jpg,A,0,0,A,0.9999982118606568,True,1667.131884000014,26.04893568750022
A/A1183.jpg,A,0,0,A,0.9999997615814208,True,1667.131884000014,26.04893568750022
A/A1186.jpg,A,0,0,A,0.9999997615814208,True,1667.131884000014,26.04893568750022
A/A119.jpg,A,0,0,A,1.0,True,1667.131884000014,26.04893568750022
A/A1193.jpg,A,0,0,A,0.9999998807907104,True,1667.131884000014,26.04893568750022
A/A1196.jpg,A,0,0,A,0.9999998807907104,True,1667.131884000014,26.04893568750022
A/A1204.jpg,A,0,0,A,1.0,True,1667.131884000014,26.04893568750022
A/A1214.jpg,A,0,0,A,1.0,True,1667.131884000014,26.04893568750022
A/A1217.jpg,A,0,0,A,0.9999992847442628,True,1667.131884000014,26.04893568750022
A/A1219.jpg,A,0,0,A,0.999998927116394,True,1667.131884000014,26.04893568750022
A/A1225.jpg,A,0,0,A,0.9999914169311525,True,1667.131884000014,26.04893568750022
A/A1227.jpg,A,0,0,A,0.99995219707489,True,1667.131884000014,26.04893568750022
A/A1236.jpg,A,0,0,A,0.9999650716781616,True,1667.131884000014,26.04893568750022
A/A1237.jpg,A,0,0,A,0.9999903440475464,True,1667.131884000014,26.04893568750022
A/A1238.jpg,A,0,0,A,0.999992609024048,True,1667.131884000014,26.04893568750022
A/A1247.jpg,A,0,0,A,0.9999102354049684,True,1667.131884000014,26.04893568750022
A/A1249.jpg,A,0,0,A,0.9999663829803468,True,1667.131884000014,26.04893568750022
A/A1259.jpg,A,0,0,A,0.9999337196350098,True,1667.131884000014,26.04893568750022
A/A1269.jpg,A,0,0,A,0.9999977350234984,True,1667.131884000014,26.04893568750022
A/A1274.jpg,A,0,0,A,0.9999945163726808,True,1667.131884000014,26.04893568750022
A/A1276.jpg,A,0,0,A,0.9999992847442628,True,1667.131884000014,26.04893568750022
A/A1278.jpg,A,0,0,A,0.9999998807907104,True,1667.131884000014,26.04893568750022
A/A1284.jpg,A,0,0,A,1.0,True,1667.131884000014,26.04893568750022
A/A1289.jpg,A,0,0,A,0.9999997615814208,True,1667.131884000014,26.04893568750022
A/A1295.jpg,A,0,0,A,1.0,True,1667.131884000014,26.04893568750022
A/A1296.jpg,A,0,0,A,0.9999997615814208,True,1667.131884000014,26.04893568750022
A/A1299.jpg,A,0,0,A,1.0,True,1667.131884000014,26.04893568750022
A/A1307.jpg,A,0,0,A,0.9999998807907104,True,1667.131884000014,26.04893568750022
A/A1310.jpg,A,0,0,A,0.9999998807907104,True,1667.131884000014,26.04893568750022
A/A1312.jpg,A,0,0,A,0.9999951124191284,True,1667.131884000014,26.04893568750022
A/A1313.jpg,A,0,0,A,0.999996781349182,True,248.2643909999069,3.879131109373546
A/A1314.jpg,A,0,0,A,0.9999996423721312,True,248.2643909999069,3.879131109373546
A/A1318.jpg,A,0,0,A,0.999997854232788,True,248.2643909999069,3.879131109373546
A/A1321.jpg,A,0,0,A,0.9999996423721312,True,248.2643909999069,3.879131109373546
A/A1323.jpg,A,0,0,A,0.9999997615814208,True,248.2643909999069,3.879131109373546
A/A1326.jpg,A,0,0,A,0.999997854232788,True,248.2643909999069,3.879131109373546
A/A1329.jpg,A,0,0,A,0.9999997615814208,True,248.2643909999069,3.879131109373546
A/A1331.jpg,A,0,0,A,0.9999996423721312,True,248.2643909999069,3.879131109373546
A/A1336.jpg,A,0,0,A,0.9999984502792358,True,248.2643909999069,3.879131109373546
A/A1341.jpg,A,0,0,A,0.9999943971633912,True,248.2643909999069,3.879131109373546
A/A1344.jpg,A,0,0,A,0.9999940395355223,True,248.2643909999069,3.879131109373546
A/A1345.jpg,A,0,0,A,0.9999957084655762,True,248.2643909999069,3.879131109373546
A/A1352.jpg,A,0,0,A,0.9999920129776,True,248.2643909999069,3.879131109373546
A/A1354.jpg,A,0,0,A,0.999990701675415,True,248.2643909999069,3.879131109373546
A/A1356.jpg,A,0,0,A,0.9999980926513672,True,248.2643909999069,3.879131109373546
A/A1358.jpg,A,0,0,A,0.9999985694885254,True,248.2643909999069,3.879131109373546
A/A1364.jpg,A,0,0,A,0.9999772310256958,True,248.2643909999069,3.879131109373546
A/A1365.jpg,A,0,0,A,0.9999831914901732,True,248.2643909999069,3.879131109373546
A/A1366.jpg,A,0,0,A,0.9999643564224244,True,248.2643909999069,3.879131109373546
A/A1371.jpg,A,0,0,A,0.9999449253082277,True,248.2643909999069,3.879131109373546
A/A1383.jpg,A,0,0,A,0.9999876022338868,True,248.2643909999069,3.879131109373546
A/A1388.jpg,A,0,0,A,0.999996781349182,True,248.2643909999069,3.879131109373546
A/A1401.jpg,A,0,0,A,0.9999990463256836,True,248.2643909999069,3.879131109373546
A/A1403.jpg,A,0,0,A,0.9999990463256836,True,248.2643909999069,3.879131109373546
A/A1409.jpg,A,0,0,A,0.9999997615814208,True,248.2643909999069,3.879131109373546
A/A141.jpg,A,0,0,A,1.0,True,248.2643909999069,3.879131109373546
A/A1416.jpg,A,0,0,A,0.9999998807907104,True,248.2643909999069,3.879131109373546
A/A1423.jpg,A,0,0,A,1.0,True,248.2643909999069,3.879131109373546
A/A1426.jpg,A,0,0,A,1.0,True,248.2643909999069,3.879131109373546
A/A1430.jpg,A,0,0,A,1.0,True,248.2643909999069,3.879131109373546
A/A1439.jpg,A,0,0,A,1.0,True,248.2643909999069,3.879131109373546
A/A144.jpg,A,0,0,A,1.0,True,248.2643909999069,3.879131109373546
A/A1442.jpg,A,0,0,A,1.0,True,248.2643909999069,3.879131109373546
A/A1445.jpg,A,0,0,A,0.9999996423721312,True,248.2643909999069,3.879131109373546
A/A1447.jpg,A,0,0,A,0.9999969005584716,True,248.2643909999069,3.879131109373546
A/A1451.jpg,A,0,0,A,0.9999998807907104,True,248.2643909999069,3.879131109373546
A/A1465.jpg,A,0,0,A,0.9999723434448242,True,248.2643909999069,3.879131109373546
A/A1468.jpg,A,0,0,A,0.9999889135360718,True,248.2643909999069,3.879131109373546
A/A1480.jpg,A,0,0,A,1.0,True,248.2643909999069,3.879131109373546
A/A1483.jpg,A,0,0,A,0.9999998807907104,True,248.2643909999069,3.879131109373546
A/A1485.jpg,A,0,0,A,1.0,True,248.2643909999069,3.879131109373546
A/A1494.jpg,A,0,0,A,1.0,True,248.2643909999069,3.879131109373546
A/A1499.jpg,A,0,0,A,0.9999998807907104,True,248.2643909999069,3.879131109373546
A/A150.jpg,A,0,0,A,0.9999998807907104,True,248.2643909999069,3.879131109373546
A/A1505.jpg,A,0,0,A,1.0,True,248.2643909999069,3.879131109373546
A/A1506.jpg,A,0,0,A,0.9999998807907104,True,248.2643909999069,3.879131109373546
A/A1512.jpg,A,0,0,A,0.9999998807907104,True,248.2643909999069,3.879131109373546
A/A1514.jpg,A,0,0,A,1.0,True,248.2643909999069,3.879131109373546
A/A1515.jpg,A,0,0,A,1.0,True,248.2643909999069,3.879131109373546
A/A1516.jpg,A,0,0,A,1.0,True,248.2643909999069,3.879131109373546
A/A1519.jpg,A,0,0,A,0.9999998807907104,True,248.2643909999069,3.879131109373546
A/A152.jpg,A,0,0,A,1.0,True,248.2643909999069,3.879131109373546
A/A1523.jpg,A,0,0,A,0.9999991655349731,True,248.2643909999069,3.879131109373546
A/A1528.jpg,A,0,0,A,0.9999991655349731,True,248.2643909999069,3.879131109373546
A/A153.jpg,A,0,0,A,1.0,True,248.2643909999069,3.879131109373546
A/A1540.jpg,A,0,0,A,0.9999995231628418,True,248.2643909999069,3.879131109373546
A/A1542.jpg,A,0,0,A,1.0,True,248.2643909999069,3.879131109373546
A/A1545.jpg,A,0,0,A,1.0,True,248.2643909999069,3.879131109373546
A/A1551.jpg,A,0,0,A,0.9999998807907104,True,248.2643909999069,3.879131109373546
A/A1559.jpg,A,0,0,A,1.0,True,248.2643909999069,3.879131109373546
A/A1562.jpg,A,0,0,A,0.9999998807907104,True,248.2643909999069,3.879131109373546
A/A157.jpg,A,0,0,A,1.0,True,248.2643909999069,3.879131109373546
A/A1581.jpg,A,0,0,A,0.9999998807907104,True,248.2643909999069,3.879131109373546
A/A1582.jpg,A,0,0,A,0.9999998807907104,True,248.2643909999069,3.879131109373546
A/A1588.jpg,A,0,0,A,0.9999998807907104,True,246.03698099997476,3.844327828124605
A/A1590.jpg,A,0,0,A,0.9999998807907104,True,246.03698099997476,3.844327828124605
A/A1595.jpg,A,0,0,A,0.9999994039535522,True,246.03698099997476,3.844327828124605
A/A16.jpg,A,0,0,A,0.9999996423721312,True,246.03698099997476,3.844327828124605
A/A161.jpg,A,0,0,A,1.0,True,246.03698099997476,3.844327828124605
A/A1614.jpg,A,0,0,A,0.9999997615814208,True,246.03698099997476,3.844327828124605
A/A1615.jpg,A,0,0,A,0.9999998807907104,True,246.03698099997476,3.844327828124605
A/A162.jpg,A,0,0,A,1.0,True,246.03698099997476,3.844327828124605
A/A1622.jpg,A,0,0,A,1.0,True,246.03698099997476,3.844327828124605
A/A1625.jpg,A,0,0,A,1.0,True,246.03698099997476,3.844327828124605
A/A1629.jpg,A,0,0,A,1.0,True,246.03698099997476,3.844327828124605
A/A1630.jpg,A,0,0,A,1.0,True,246.03698099997476,3.844327828124605
A/A1636.jpg,A,0,0,A,1.0,True,246.03698099997476,3.844327828124605
