relative_path,sha256,true_label,true_index,pred_label,pred_index,confidence,n_boxes,correct,batch_elapsed_ms,batch_mean_inference_ms_per_image
A/ASL_A_001.jpg,4c22cf21532007e15036d69e6d511ed050cea28eeb6bbb65488fe19dd70bba71,A,0,Y,24,0.5683879852294922,8,0,2280.409163999991,570.1022909999978
A/ASL_A_002.jpg,933b67da7cf17aa61f7e03ab3ba17d5b716d661a2f22b081097d4e9dc2621e40,A,0,M,12,0.7013320922851562,15,0,2280.409163999991,570.1022909999978
A/ASL_A_003.jpg,3fdf32c4cac9ad0da5197c3e60e2601f8705c6c866875b748cfed55f96aea83d,A,0,X,23,0.4534402787685394,10,0,2280.409163999991,570.1022909999978
A/ASL_A_004.jpg,c7818535bf2044cd23b0f5dd35a7582bd85054b493e34ee801cbe1bdc3feacc9,A,0,X,23,0.4923838675022125,19,0,2280.409163999991,570.1022909999978
A/ASL_A_005.jpg,78ed23875740a490f29f23f2b9de37e747abf04222a5a11da803d50cb9842884,A,0,M,12,0.2909582257270813,8,0,40.07329400002391,10.018323500005977
A/ASL_A_006.jpg,46cc66c3917738a4a92434ae5957949b94396ff314fca14ecafa0841a3dc2a86,A,0,N,13,0.4873803257942199,32,0,40.07329400002391,10.018323500005977
A/ASL_A_007.jpg,18044e3310f4481cac7389f7dd9d018aebed9427678e2be9a4daa51c2ec690b0,A,0,F,5,0.413312017917633,39,0,40.07329400002391,10.018323500005977
A/ASL_A_008.jpg,d1a75fc4c160ffbb43f3cbcd0535294f51fc0d188083ed5641ff8f93369a08bf,A,0,Y,24,0.8995631337165833,35,0,40.07329400002391,10.018323500005977
A/ASL_A_009.jpg,edb18db664a5caafd3a392e84bff525f9db725368f257a186c8f7f7fa24cf795,A,0,M,12,0.4042853116989136,28,0,37.06644400000414,9.266611000001037
A/ASL_A_010.jpg,eba49b0ddc79eea96ebe235a4016791821713b1cf97a681a962bf740c6d4cfe9,A,0,Y,24,0.8053164482116699,24,0,37.06644400000414,9.266611000001037
A/ASL_A_011.jpg,53f4a127eed06b577d298a6d217314dd66a9c706cc64a607ff36609e06850a23,A,0,G,6,0.6885645985603333,31,0,37.06644400000414,9.266611000001037
A/ASL_A_012.jpg,1e1ba8380b1cdbb8d2a056642013fc40fda5879a09d3c36f1ebb6dfeea1100e7,A,0,F,5,0.534896731376648,29,0,37.06644400000414,9.266611000001037
A/ASL_A_013.jpg,54f1fd2558332fd8e74e3428a29bc8d186ae2f1132f939eebd2a098a8c988f43,A,0,F,5,0.6410017609596252,30,0,37.192546999961,9.298136749990247
A/ASL_A_014.jpg,aae8c61e18af84f7d75a23c52b2bdb0300c13376af8185fba7b06d79a00309a2,A,0,F,5,0.8630642294883728,21,0,37.192546999961,9.298136749990247
A/ASL_A_015.jpg,89b842ffe2d4f810a5201ba7e2caea1d1db17edd7f35dd68319ad80048ff5e86,A,0,N,13,0.261863112449646,26,0,37.192546999961,9.298136749990247
A/ASL_A_016.jpg,4de06c5bf53047e6fb3907e785cfca486d53a598e48e01cbaf34298d7e0bbc3f,A,0,Y,24,0.7055056691169739,9,0,37.192546999961,9.298136749990247
A/ASL_A_017.jpg,4a6002e77458fc74a8d41e549d0df86309d95ad2fabc2a6ff514f301d1e0dc6c,A,0,Z,25,0.244967520236969,18,0,36.74950200002058,9.187375500005146
A/ASL_A_018.jpg,d0f5f73ac0f4a26fa76a6bc1d40a1c79776e73c6d7925f67c6dcc68629f5c922,A,0,A,0,0.0639953017234802,10,1,36.74950200002058,9.187375500005146
A/ASL_A_019.jpg,1f8d127446031b44d8768ca25b1c71d3df1f4b2069da5d2e9cefe78780a33b7f,A,0,A,0,0.2963308095932007,4,1,36.74950200002058,9.187375500005146
A/ASL_A_020.jpg,e796e6c3e2b221582c0c6956063cf9fd7f7210b4a60d68f5641f3c30fe885600,A,0,Y,24,0.7964151501655579,7,0,36.74950200002058,9.187375500005146
A/ASL_A_021.png,12e255a04b1428c81d18263302c26f8b17d303595c95f8237c162dab62f87e1f,A,0,A,0,0.8512805700302124,40,1,74.39555299998801,18.598888249997003
A/ASL_A_022.png,82ccfb903afa97278f9757dd10b7c74858ad26afafe82049dc629be3bbcd45d1,A,0,Y,24,0.8730086088180542,4,0,74.39555299998801,18.598888249997003
A/ASL_A_023.png,f18b87449c3840d7b21dfc54d78e780922be6604733e8be6a1ee7f248a225539,A,0,A,0,0.261486142873764,5,1,74.39555299998801,18.598888249997003
A/ASL_A_024.png,cdee7a8b316d14fe32db73897d8c2c8703cb8e4bf291c4ad76858a3038292343,A,0,D,3,0.419694185256958,57,0,74.39555299998801,18.598888249997003
A/ASL_A_025.png,4f92a4fae98ba243487b1cf35afae660a5c672f493263aaa7e977696dd59d369,A,0,delete,26,0.214980199933052,63,0,75.90601200001856,18.97650300000464
A/ASL_A_026.png,ea867d33f7259d012ffdcd0a2933f8134f321f748d0a5d4d18366f370b4a0e64,A,0,A,0,0.8981685042381287,4,1,75.90601200001856,18.97650300000464
A/ASL_A_027.png,adc0d90fcbab4e90d3df2525971456278805563d3692a4bc23612327cb91eeb3,A,0,Y,24,0.2016628831624984,25,0,75.90601200001856,18.97650300000464
A/ASL_A_028.png,0c94c2c25b6b69438a2e95b01d4d7c6ea7ad95ed3539686227b75fe76d2027c0,A,0,A,0,0.5579890012741089,16,1,75.90601200001856,18.97650300000464
A/ASL_A_029.png,6f4541f783c86e1e9225af6a9629b3e425cb8834dd0df85189b6f95bd6db075b,A,0,A,0,0.7659710049629211,11,1,56.08689399997502,14.021723499993756
A/ASL_A_030.png,c1735501801d4d408fca47af35ddcf40b3cb5c9a9390a70ea7935bf252c3c8ad,A,0,A,0,0.6691102385520935,29,1,56.08689399997502,14.021723499993756
