dataset,relative_path,label,true_index,sha256
cross_domain,A/ASL_A_001.jpg,A,0,4c22cf21532007e15036d69e6d511ed050cea28eeb6bbb65488fe19dd70bba71
cross_domain,A/ASL_A_002.jpg,A,0,933b67da7cf17aa61f7e03ab3ba17d5b716d661a2f22b081097d4e9dc2621e40
cross_domain,A/ASL_A_003.jpg,A,0,3fdf32c4cac9ad0da5197c3e60e2601f8705c6c866875b748cfed55f96aea83d
cross_domain,A/ASL_A_004.jpg,A,0,c7818535bf2044cd23b0f5dd35a7582bd85054b493e34ee801cbe1bdc3feacc9
cross_domain,A/ASL_A_005.jpg,A,0,78ed23875740a490f29f23f2b9de37e747abf04222a5a11da803d50cb9842884
cross_domain,A/ASL_A_006.jpg,A,0,46cc66c3917738a4a92434ae5957949b94396ff314fca14ecafa0841a3dc2a86
cross_domain,A/ASL_A_007.jpg,A,0,18044e3310f4481cac7389f7dd9d018aebed9427678e2be9a4daa51c2ec690b0
cross_domain,A/ASL_A_008.jpg,A,0,d1a75fc4c160ffbb43f3cbcd0535294f51fc0d188083ed5641ff8f93369a08bf
cross_domain,A/ASL_A_009.jpg,A,0,edb18db664a5caafd3a392e84bff525f9db725368f257a186c8f7f7fa24cf795
cross_domain,A/ASL_A_010.jpg,A,0,eba49b0ddc79eea96ebe235a4016791821713b1cf97a681a962bf740c6d4cfe9
cross_domain,A/ASL_A_011.jpg,A,0,53f4a127eed06b577d298a6d217314dd66a9c706cc64a607ff36609e06850a23
cross_domain,A/ASL_A_012.jpg,A,0,1e1ba8380b1cdbb8d2a056642013fc40fda5879a09d3c36f1ebb6dfeea1100e7
cross_domain,A/ASL_A_013.jpg,A,0,54f1fd2558332fd8e74e3428a29bc8d186ae2f1132f939eebd2a098a8c988f43
cross_domain,A/ASL_A_014.jpg,A,0,aae8c61e18af84f7d75a23c52b2bdb0300c13376af8185fba7b06d79a00309a2
cross_domain,A/ASL_A_015.jpg,A,0,89b842ffe2d4f810a5201ba7e2caea1d1db17edd7f35dd68319ad80048ff5e86
cross_domain,A/ASL_A_016.jpg,A,0,4de06c5bf53047e6fb3907e785cfca486d53a598e48e01cbaf34298d7e0bbc3f
cross_domain,A/ASL_A_017.jpg,A,0,4a6002e77458fc74a8d41e549d0df86309d95ad2fabc2a6ff514f301d1e0dc6c
cross_domain,A/ASL_A_018.jpg,A,0,d0f5f73ac0f4a26fa76a6bc1d40a1c79776e73c6d7925f67c6dcc68629f5c922
cross_domain,A/ASL_A_019.jpg,A,0,1f8d127446031b44d8768ca25b1c71d3df1f4b2069da5d2e9cefe78780a33b7f
cross_domain,A/ASL_A_020.jpg,A,0,e796e6c3e2b221582c0c6956063cf9fd7f7210b4a60d68f5641f3c30fe885600
cross_domain,A/ASL_A_021.png,A,0,12e255a04b1428c81d18263302c26f8b17d303595c95f8237c162dab62f87e1f
cross_domain,A/ASL_A_022.png,A,0,82ccfb903afa97278f9757dd10b7c74858ad26afafe82049dc629be3bbcd45d1
cross_domain,A/ASL_A_023.png,A,0,f18b87449c3840d7b21dfc54d78e780922be6604733e8be6a1ee7f248a225539
cross_domain,A/ASL_A_024.png,A,0,cdee7a8b316d14fe32db73897d8c2c8703cb8e4bf291c4ad76858a3038292343
cross_domain,A/ASL_A_025.png,A,0,4f92a4fae98ba243487b1cf35afae660a5c672f493263aaa7e977696dd59d369
cross_domain,A/ASL_A_026.png,A,0,ea867d33f7259d012ffdcd0a2933f8134f321f748d0a5d4d18366f370b4a0e64
cross_domain,A/ASL_A_027.png,A,0,adc0d90fcbab4e90d3df2525971456278805563d3692a4bc23612327cb91eeb3
cross_domain,A/ASL_A_028.png,A,0,0c94c2c25b6b69438a2e95b01d4d7c6ea7ad95ed3539686227b75fe76d2027c0
cross_domain,A/ASL_A_029.png,A,0,6f4541f783c86e1e9225af6a9629b3e425cb8834dd0df85189b6f95bd6db075b
cross_domain,A/ASL_A_030.png,A,0,c1735501801d4d408fca47af35ddcf40b3cb5c9a9390a70ea7935bf252c3c8ad
