relative_path,canonical_label,detector_name,class_id,x_center,y_center,width,height,is_nothing
A/A1001.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1002.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1008.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1009.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1011.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1014.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1020.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1022.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1024.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A103.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1037.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1042.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1044.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1045.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1054.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A107.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1079.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1085.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1087.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1098.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1100.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1106.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1109.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1114.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1121.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1126.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1142.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1148.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1151.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1154.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1164.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1165.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1167.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1173.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1178.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1183.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1186.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A119.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1193.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1196.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1204.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1214.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1217.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1219.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1225.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1227.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1236.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1237.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1238.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1247.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1249.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1259.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1269.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1274.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1276.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1278.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1284.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1289.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1295.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1296.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1299.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1307.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1310.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1312.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1313.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1314.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1318.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1321.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1323.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1326.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1329.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1331.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1336.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1341.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1344.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1345.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1352.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1354.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1356.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1358.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1364.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1365.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1366.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1371.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1383.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1388.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1401.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1403.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1409.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A141.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1416.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1423.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1426.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1430.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1439.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A144.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1442.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1445.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1447.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1451.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1465.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1468.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1480.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1483.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1485.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1494.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1499.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A150.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1505.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1506.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1512.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1514.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1515.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1516.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1519.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A152.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1523.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1528.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A153.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1540.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1542.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1545.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1551.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1559.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1562.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A157.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1581.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1582.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1588.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1590.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1595.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A16.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A161.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1614.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1615.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A162.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1622.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1625.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1629.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1630.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1636.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1665.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1666.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1670.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1675.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1676.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1678.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1680.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1681.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1682.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1705.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1706.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1707.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1715.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1716.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1717.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1722.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1723.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1727.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1729.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1730.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1731.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1734.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1737.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1743.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1750.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1751.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1755.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1758.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1763.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1764.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A177.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1771.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1785.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A179.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1793.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1794.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1795.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1807.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1808.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1809.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A181.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1814.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1815.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1818.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1823.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1826.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1828.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1829.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A183.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1838.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A184.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1844.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1847.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1851.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1855.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1859.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1861.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1862.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1872.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A188.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1883.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1885.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1893.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1899.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1900.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1905.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1907.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1918.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1921.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1924.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1925.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A193.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1940.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1945.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1948.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1956.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A196.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1960.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1975.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1979.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1981.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1983.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1990.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A1998.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2009.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2013.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2041.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2046.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2049.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2050.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2057.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2060.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2067.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2068.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2072.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2082.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2088.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2089.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2091.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2098.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2106.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2111.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2113.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2116.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2118.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A212.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2121.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2126.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A213.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2135.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2136.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2141.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2153.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2155.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2157.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2158.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2160.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2165.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2166.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2169.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2178.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A218.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2181.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2183.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2189.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A219.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A22.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2206.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2209.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2227.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2232.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2238.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A224.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2242.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2243.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2263.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2266.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2271.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2274.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2275.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A228.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2280.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A23.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2302.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2303.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2304.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2314.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A232.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2332.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2334.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2335.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2340.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2346.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2348.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A235.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2350.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2352.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2364.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2367.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2371.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2374.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2375.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2378.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A238.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2390.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2391.jpg,A,A,0,0.5,0.5,1.0,1.0,0
A/A2392.jpg,A,A,0,0.5,0.5,1.0,1.0,0
