relative_path,true_label,true_index,pred_index,pred_label,confidence,correct,batch_elapsed_ms,batch_mean_inference_ms_per_image
A/A1001.jpg,A,0,0,A,0.9999986886978148,True,1087.7340529998492,16.995844578122643
A/A1002.jpg,A,0,0,A,0.9999997615814208,True,1087.7340529998492,16.995844578122643
A/A1008.jpg,A,0,0,A,0.9999986886978148,True,1087.7340529998492,16.995844578122643
A/A1009.jpg,A,0,0,A,0.9999994039535522,True,1087.7340529998492,16.995844578122643
A/A1011.jpg,A,0,0,A,0.9999997615814208,True,1087.7340529998492,16.995844578122643
A/A1014.jpg,A,0,0,A,0.9999994039535522,True,1087.7340529998492,16.995844578122643
A/A1020.jpg,A,0,0,A,0.9999997615814208,True,1087.7340529998492,16.995844578122643
A/A1022.jpg,A,0,0,A,0.9999997615814208,True,1087.7340529998492,16.995844578122643
A/A1024.jpg,A,0,0,A,0.9999997615814208,True,1087.7340529998492,16.995844578122643
A/A103.jpg,A,0,0,A,1.0,True,1087.7340529998492,16.995844578122643
A/A1037.jpg,A,0,0,A,1.0,True,1087.7340529998492,16.995844578122643
A/A1042.jpg,A,0,0,A,1.0,True,1087.7340529998492,16.995844578122643
A/A1044.jpg,A,0,0,A,0.9999997615814208,True,1087.7340529998492,16.995844578122643
A/A1045.jpg,A,0,0,A,0.9999992847442628,True,1087.7340529998492,16.995844578122643
A/A1054.jpg,A,0,0,A,0.9999998807907104,True,1087.7340529998492,16.995844578122643
A/A107.jpg,A,0,0,A,1.0,True,1087.7340529998492,16.995844578122643
A/A1079.jpg,A,0,0,A,0.9999994039535522,True,1087.7340529998492,16.995844578122643
A/A1085.jpg,A,0,0,A,1.0,True,1087.7340529998492,16.995844578122643
A/A1087.jpg,A,0,0,A,0.9999995231628418,True,1087.7340529998492,16.995844578122643
A/A1098.jpg,A,0,0,A,0.999995231628418,True,1087.7340529998492,16.995844578122643
A/A1100.jpg,A,0,0,A,0.9999985694885254,True,1087.7340529998492,16.995844578122643
A/A1106.jpg,A,0,0,A,0.9999980926513672,True,1087.7340529998492,16.995844578122643
A/A1109.jpg,A,0,0,A,0.999990701675415,True,1087.7340529998492,16.995844578122643
A/A1114.jpg,A,0,0,A,0.9999995231628418,True,1087.7340529998492,16.995844578122643
A/A1121.jpg,A,0,0,A,0.999997854232788,True,1087.7340529998492,16.995844578122643
A/A1126.jpg,A,0,0,A,0.9999997615814208,True,1087.7340529998492,16.995844578122643
A/A1142.jpg,A,0,0,A,0.9999997615814208,True,1087.7340529998492,16.995844578122643
A/A1148.jpg,A,0,0,A,0.9999991655349731,True,1087.7340529998492,16.995844578122643
A/A1151.jpg,A,0,0,A,0.9999995231628418,True,1087.7340529998492,16.995844578122643
A/A1154.jpg,A,0,0,A,0.9999995231628418,True,1087.7340529998492,16.995844578122643
A/A1164.jpg,A,0,0,A,0.99999737739563,True,1087.7340529998492,16.995844578122643
A/A1165.jpg,A,0,0,A,0.999996542930603,True,1087.7340529998492,16.995844578122643
A/A1167.jpg,A,0,0,A,0.9999243021011353,True,1087.7340529998492,16.995844578122643
A/A1173.jpg,A,0,0,A,0.999988317489624,True,1087.7340529998492,16.995844578122643
A/A1178.jpg,A,0,0,A,0.999998927116394,True,1087.7340529998492,16.995844578122643
A/A1183.jpg,A,0,0,A,0.9999988079071044,True,1087.7340529998492,16.995844578122643
A/A1186.jpg,A,0,0,A,0.9999979734420776,True,1087.7340529998492,16.995844578122643
A/A119.jpg,A,0,0,A,1.0,True,1087.7340529998492,16.995844578122643
A/A1193.jpg,A,0,0,A,0.9999929666519164,True,1087.7340529998492,16.995844578122643
A/A1196.jpg,A,0,0,A,0.9999948740005492,True,1087.7340529998492,16.995844578122643
A/A1204.jpg,A,0,0,A,0.999997615814209,True,1087.7340529998492,16.995844578122643
A/A1214.jpg,A,0,0,A,0.9999954700469972,True,1087.7340529998492,16.995844578122643
A/A1217.jpg,A,0,0,A,0.999994158744812,True,1087.7340529998492,16.995844578122643
A/A1219.jpg,A,0,0,A,0.9999927282333374,True,1087.7340529998492,16.995844578122643
A/A1225.jpg,A,0,0,A,0.9992058873176576,True,1087.7340529998492,16.995844578122643
A/A1227.jpg,A,0,0,A,0.9894590377807616,True,1087.7340529998492,16.995844578122643
A/A1236.jpg,A,0,0,A,0.9964495897293092,True,1087.7340529998492,16.995844578122643
A/A1237.jpg,A,0,0,A,0.9997250437736512,True,1087.7340529998492,16.995844578122643
A/A1238.jpg,A,0,0,A,0.9969280362129213,True,1087.7340529998492,16.995844578122643
A/A1247.jpg,A,0,0,A,0.9925589561462402,True,1087.7340529998492,16.995844578122643
A/A1249.jpg,A,0,0,A,0.9998183846473694,True,1087.7340529998492,16.995844578122643
A/A1259.jpg,A,0,0,A,0.9999196529388428,True,1087.7340529998492,16.995844578122643
A/A1269.jpg,A,0,0,A,0.999896764755249,True,1087.7340529998492,16.995844578122643
A/A1274.jpg,A,0,0,A,0.9999384880065918,True,1087.7340529998492,16.995844578122643
A/A1276.jpg,A,0,0,A,0.9999587535858154,True,1087.7340529998492,16.995844578122643
A/A1278.jpg,A,0,0,A,0.9999490976333618,True,1087.7340529998492,16.995844578122643
A/A1284.jpg,A,0,0,A,0.9999452829360962,True,1087.7340529998492,16.995844578122643
A/A1289.jpg,A,0,0,A,0.9999330043792723,True,1087.7340529998492,16.995844578122643
A/A1295.jpg,A,0,0,A,0.9999456405639648,True,1087.7340529998492,16.995844578122643
A/A1296.jpg,A,0,0,A,0.9999899864196776,True,1087.7340529998492,16.995844578122643
A/A1299.jpg,A,0,0,A,0.9999932050704956,True,1087.7340529998492,16.995844578122643
A/A1307.jpg,A,0,0,A,0.9998908042907716,True,1087.7340529998492,16.995844578122643
A/A1310.jpg,A,0,0,A,0.9999264478683472,True,1087.7340529998492,16.995844578122643
A/A1312.jpg,A,0,0,A,0.9998914003372192,True,1087.7340529998492,16.995844578122643
A/A1313.jpg,A,0,0,A,0.9999762773513794,True,304.8972199999298,4.764019062498903
A/A1314.jpg,A,0,0,A,0.9998624324798584,True,304.8972199999298,4.764019062498903
A/A1318.jpg,A,0,0,A,0.9993643164634703,True,304.8972199999298,4.764019062498903
A/A1321.jpg,A,0,0,A,0.9999285936355592,True,304.8972199999298,4.764019062498903
A/A1323.jpg,A,0,0,A,0.9999916553497314,True,304.8972199999298,4.764019062498903
A/A1326.jpg,A,0,0,A,0.9997891783714294,True,304.8972199999298,4.764019062498903
A/A1329.jpg,A,0,0,A,0.9994168281555176,True,304.8972199999298,4.764019062498903
A/A1331.jpg,A,0,0,A,0.9998513460159302,True,304.8972199999298,4.764019062498903
A/A1336.jpg,A,0,0,A,0.9946601986885072,True,304.8972199999298,4.764019062498903
A/A1341.jpg,A,0,0,A,0.999980330467224,True,304.8972199999298,4.764019062498903
A/A1344.jpg,A,0,0,A,0.9996235370635986,True,304.8972199999298,4.764019062498903
A/A1345.jpg,A,0,0,A,0.999671459197998,True,304.8972199999298,4.764019062498903
A/A1352.jpg,A,0,0,A,0.999631643295288,True,304.8972199999298,4.764019062498903
A/A1354.jpg,A,0,0,A,0.9995251893997192,True,304.8972199999298,4.764019062498903
A/A1356.jpg,A,0,0,A,0.9996159076690674,True,304.8972199999298,4.764019062498903
A/A1358.jpg,A,0,0,A,0.9998109936714172,True,304.8972199999298,4.764019062498903
A/A1364.jpg,A,0,0,A,0.9988840222358704,True,304.8972199999298,4.764019062498903
A/A1365.jpg,A,0,0,A,0.9934526681900024,True,304.8972199999298,4.764019062498903
A/A1366.jpg,A,0,0,A,0.9956014156341552,True,304.8972199999298,4.764019062498903
A/A1371.jpg,A,0,0,A,0.9991727471351624,True,304.8972199999298,4.764019062498903
A/A1383.jpg,A,0,0,A,0.9997331500053406,True,304.8972199999298,4.764019062498903
A/A1388.jpg,A,0,0,A,0.9998900890350342,True,304.8972199999298,4.764019062498903
A/A1401.jpg,A,0,0,A,0.9999216794967652,True,304.8972199999298,4.764019062498903
A/A1403.jpg,A,0,0,A,0.9999594688415528,True,304.8972199999298,4.764019062498903
A/A1409.jpg,A,0,0,A,0.9999880790710448,True,304.8972199999298,4.764019062498903
A/A141.jpg,A,0,0,A,1.0,True,304.8972199999298,4.764019062498903
