relative_path,true_label,true_index,pred_index,pred_label,confidence,correct,batch_elapsed_ms,batch_mean_inference_ms_per_image
A/A1001.jpg,A,0,0,A,0.9999994039535522,True,549.6583689999852,8.588412015624769
A/A1002.jpg,A,0,0,A,0.9999998807907104,True,549.6583689999852,8.588412015624769
A/A1008.jpg,A,0,0,A,0.9999998807907104,True,549.6583689999852,8.588412015624769
A/A1009.jpg,A,0,0,A,0.9999998807907104,True,549.6583689999852,8.588412015624769
A/A1011.jpg,A,0,0,A,0.9999998807907104,True,549.6583689999852,8.588412015624769
A/A1014.jpg,A,0,0,A,0.9999996423721312,True,549.6583689999852,8.588412015624769
A/A1020.jpg,A,0,0,A,0.9999986886978148,True,549.6583689999852,8.588412015624769
A/A1022.jpg,A,0,0,A,0.999995231628418,True,549.6583689999852,8.588412015624769
A/A1024.jpg,A,0,0,A,0.999980926513672,True,549.6583689999852,8.588412015624769
A/A103.jpg,A,0,0,A,0.9999998807907104,True,549.6583689999852,8.588412015624769
A/A1037.jpg,A,0,0,A,0.9999972581863404,True,549.6583689999852,8.588412015624769
A/A1042.jpg,A,0,0,A,0.9999996423721312,True,549.6583689999852,8.588412015624769
A/A1044.jpg,A,0,0,A,0.9999966621398926,True,549.6583689999852,8.588412015624769
A/A1045.jpg,A,0,0,A,0.9999994039535522,True,549.6583689999852,8.588412015624769
A/A1054.jpg,A,0,0,A,0.9999982118606568,True,549.6583689999852,8.588412015624769
A/A107.jpg,A,0,0,A,0.9999998807907104,True,549.6583689999852,8.588412015624769
A/A1079.jpg,A,0,0,A,1.0,True,549.6583689999852,8.588412015624769
A/A1085.jpg,A,0,0,A,1.0,True,549.6583689999852,8.588412015624769
A/A1087.jpg,A,0,0,A,1.0,True,549.6583689999852,8.588412015624769
A/A1098.jpg,A,0,0,A,0.9999996423721312,True,549.6583689999852,8.588412015624769
A/A1100.jpg,A,0,0,A,0.9999986886978148,True,549.6583689999852,8.588412015624769
A/A1106.jpg,A,0,0,A,0.9999997615814208,True,549.6583689999852,8.588412015624769
A/A1109.jpg,A,0,0,A,1.0,True,549.6583689999852,8.588412015624769
A/A1114.jpg,A,0,0,A,1.0,True,549.6583689999852,8.588412015624769
A/A1121.jpg,A,0,0,A,0.9999997615814208,True,549.6583689999852,8.588412015624769
A/A1126.jpg,A,0,0,A,0.9999984502792358,True,549.6583689999852,8.588412015624769
A/A1142.jpg,A,0,0,A,0.9999994039535522,True,549.6583689999852,8.588412015624769
A/A1148.jpg,A,0,0,A,0.9999998807907104,True,549.6583689999852,8.588412015624769
A/A1151.jpg,A,0,0,A,0.9999991655349731,True,549.6583689999852,8.588412015624769
A/A1154.jpg,A,0,0,A,1.0,True,549.6583689999852,8.588412015624769
A/A1164.jpg,A,0,0,A,0.9999998807907104,True,549.6583689999852,8.588412015624769
A/A1165.jpg,A,0,0,A,0.9999997615814208,True,549.6583689999852,8.588412015624769
A/A1167.jpg,A,0,0,A,0.9999997615814208,True,549.6583689999852,8.588412015624769
A/A1173.jpg,A,0,0,A,0.9999995231628418,True,549.6583689999852,8.588412015624769
A/A1178.jpg,A,0,0,A,0.999997854232788,True,549.6583689999852,8.588412015624769
