relative_path,true_label,pred_label,confidence,n_boxes,correct
A/A1001.jpg,A,A,0.9945482611656189,1,1
A/A1002.jpg,A,A,0.9942986965179443,1,1
A/A1008.jpg,A,A,0.9951753616333008,1,1
A/A1009.jpg,A,A,0.9945675134658813,1,1
A/A1011.jpg,A,A,0.992334246635437,1,1
A/A1014.jpg,A,A,0.9916759729385376,1,1
A/A1020.jpg,A,A,0.9969351291656494,1,1
A/A1022.jpg,A,A,0.9968642592430115,1,1
A/A1024.jpg,A,A,0.9962955117225647,1,1
A/A103.jpg,A,A,0.9911978840827942,1,1
A/A1037.jpg,A,A,0.993118405342102,1,1
A/A1042.jpg,A,A,0.9924449324607849,1,1
A/A1044.jpg,A,A,0.9914990067481995,1,1
A/A1045.jpg,A,A,0.9905993342399597,1,1
A/A1054.jpg,A,A,0.9899762272834778,1,1
A/A107.jpg,A,A,0.9907412528991699,1,1
A/A1079.jpg,A,A,0.9923553466796875,1,1
A/A1085.jpg,A,A,0.9935142993927002,1,1
A/A1087.jpg,A,A,0.9930589199066162,1,1
A/A1098.jpg,A,A,0.9936297535896301,1,1
A/A1100.jpg,A,A,0.9937310814857483,1,1
A/A1106.jpg,A,A,0.9935778379440308,1,1
A/A1109.jpg,A,A,0.9947368502616882,1,1
A/A1114.jpg,A,A,0.9940966367721558,1,1
A/A1121.jpg,A,A,0.9923845529556274,1,1
A/A1126.jpg,A,A,0.9921139478683472,1,1
A/A1142.jpg,A,A,0.9939759373664856,1,1
A/A1148.jpg,A,A,0.9915812611579895,1,1
A/A1151.jpg,A,A,0.9924519658088684,1,1
A/A1154.jpg,A,A,0.989800751209259,1,1
A/A1164.jpg,A,A,0.9934154748916626,1,1
A/A1165.jpg,A,A,0.9935676455497742,1,1
A/A1167.jpg,A,A,0.9933452606201172,1,1
A/A1173.jpg,A,A,0.9934297204017639,1,1
A/A1178.jpg,A,A,0.9934220910072327,1,1
A/A1183.jpg,A,A,0.9950763583183289,1,1
A/A1186.jpg,A,A,0.9948534369468689,1,1
A/A119.jpg,A,A,0.9933619499206543,1,1
A/A1193.jpg,A,A,0.9944444298744202,1,1
A/A1196.jpg,A,A,0.9929717183113098,1,1
A/A1204.jpg,A,A,0.9922329187393188,1,1
A/A1214.jpg,A,A,0.9903210997581482,1,1
A/A1217.jpg,A,A,0.9914072155952454,1,1
A/A1219.jpg,A,A,0.9914124011993408,1,1
A/A1225.jpg,A,A,0.9935683608055115,1,1
A/A1227.jpg,A,A,0.9937981963157654,1,1
A/A1236.jpg,A,A,0.9934710264205933,1,1
A/A1237.jpg,A,A,0.9937799572944641,1,1
A/A1238.jpg,A,A,0.9942502975463867,1,1
A/A1247.jpg,A,A,0.9954898953437805,1,1
A/A1249.jpg,A,A,0.9956250786781311,1,1
A/A1259.jpg,A,A,0.9930317401885986,1,1
A/A1269.jpg,A,A,0.9965597987174988,1,1
A/A1274.jpg,A,A,0.9963106513023376,1,1
A/A1276.jpg,A,A,0.9955829977989197,1,1
A/A1278.jpg,A,A,0.99488765001297,1,1
A/A1284.jpg,A,A,0.9915527701377869,1,1
A/A1289.jpg,A,A,0.9942898750305176,1,1
A/A1295.jpg,A,A,0.9914621114730835,1,1
A/A1296.jpg,A,A,0.9917495250701904,1,1
A/A1299.jpg,A,A,0.9925496578216553,1,1
A/A1307.jpg,A,A,0.9961016178131104,1,1
A/A1310.jpg,A,A,0.9952908754348755,1,1
A/A1312.jpg,A,A,0.9916673302650452,1,1
A/A1313.jpg,A,A,0.9925697445869446,1,1
A/A1314.jpg,A,A,0.9928339719772339,1,1
A/A1318.jpg,A,A,0.9937679767608643,1,1
A/A1321.jpg,A,A,0.9937708973884583,1,1
A/A1323.jpg,A,A,0.9948185086250305,1,1
A/A1326.jpg,A,A,0.9952946305274963,1,1
A/A1329.jpg,A,A,0.9937153458595276,1,1
A/A1331.jpg,A,A,0.9948019981384277,1,1
A/A1336.jpg,A,A,0.9941880702972412,1,1
A/A1341.jpg,A,A,0.9952155351638794,1,1
A/A1344.jpg,A,A,0.9950509667396545,1,1
A/A1345.jpg,A,A,0.9946891069412231,1,1
A/A1352.jpg,A,A,0.9919961094856262,1,1
A/A1354.jpg,A,A,0.9935778379440308,1,1
A/A1356.jpg,A,A,0.9935927987098694,1,1
A/A1358.jpg,A,A,0.9935717582702637,1,1
A/A1364.jpg,A,A,0.9939661622047424,1,1
A/A1365.jpg,A,A,0.9934843182563782,1,1
A/A1366.jpg,A,A,0.9944650530815125,1,1
