relative_path,sha256,true_label,true_index,pred_label,pred_index,confidence,n_boxes,correct,batch_elapsed_ms,batch_mean_inference_ms_per_image
A/ASL_A_001.jpg,4c22cf21532007e15036d69e6d511ed050cea28eeb6bbb65488fe19dd70bba71,A,0,W,22,0.5907229781150818,300,0,2817.69056600001,2817.69056600001
A/ASL_A_002.jpg,933b67da7cf17aa61f7e03ab3ba17d5b716d661a2f22b081097d4e9dc2621e40,A,0,M,12,0.5400426387786865,300,0,43.68467799997688,43.68467799997688
A/ASL_A_003.jpg,3fdf32c4cac9ad0da5197c3e60e2601f8705c6c866875b748cfed55f96aea83d,A,0,W,22,0.968078911304474,300,0,41.10032400001273,41.10032400001273
A/ASL_A_004.jpg,c7818535bf2044cd23b0f5dd35a7582bd85054b493e34ee801cbe1bdc3feacc9,A,0,W,22,0.7261865735054016,300,0,41.471160000014606,41.471160000014606
A/ASL_A_005.jpg,78ed23875740a490f29f23f2b9de37e747abf04222a5a11da803d50cb9842884,A,0,W,22,0.9656224846839904,300,0,37.60056300006909,37.60056300006909
A/ASL_A_006.jpg,46cc66c3917738a4a92434ae5957949b94396ff314fca14ecafa0841a3dc2a86,A,0,Y,24,0.8823277950286865,300,0,41.585714999996526,41.585714999996526
A/ASL_A_007.jpg,18044e3310f4481cac7389f7dd9d018aebed9427678e2be9a4daa51c2ec690b0,A,0,Y,24,0.5437673926353455,300,0,40.02524299994548,40.02524299994548
A/ASL_A_008.jpg,d1a75fc4c160ffbb43f3cbcd0535294f51fc0d188083ed5641ff8f93369a08bf,A,0,G,6,0.6649786233901978,300,0,39.75559899993186,39.75559899993186
A/ASL_A_009.jpg,edb18db664a5caafd3a392e84bff525f9db725368f257a186c8f7f7fa24cf795,A,0,Y,24,0.7672443985939026,300,0,40.81135199999153,40.81135199999153
A/ASL_A_010.jpg,eba49b0ddc79eea96ebe235a4016791821713b1cf97a681a962bf740c6d4cfe9,A,0,Y,24,0.6872687339782715,300,0,40.1516489999949,40.1516489999949
A/ASL_A_011.jpg,53f4a127eed06b577d298a6d217314dd66a9c706cc64a607ff36609e06850a23,A,0,N,13,0.4906707406044006,300,0,41.63483599995743,41.63483599995743
A/ASL_A_012.jpg,1e1ba8380b1cdbb8d2a056642013fc40fda5879a09d3c36f1ebb6dfeea1100e7,A,0,Y,24,0.8475344777107239,300,0,39.425821999998334,39.425821999998334
A/ASL_A_013.jpg,54f1fd2558332fd8e74e3428a29bc8d186ae2f1132f939eebd2a098a8c988f43,A,0,Y,24,0.562213659286499,300,0,40.686004000008325,40.686004000008325
A/ASL_A_014.jpg,aae8c61e18af84f7d75a23c52b2bdb0300c13376af8185fba7b06d79a00309a2,A,0,Y,24,0.6562904715538025,300,0,39.152184000045054,39.152184000045054
A/ASL_A_015.jpg,89b842ffe2d4f810a5201ba7e2caea1d1db17edd7f35dd68319ad80048ff5e86,A,0,Y,24,0.842138409614563,300,0,38.60014899998987,38.60014899998987
A/ASL_A_016.jpg,4de06c5bf53047e6fb3907e785cfca486d53a598e48e01cbaf34298d7e0bbc3f,A,0,A,0,0.9896981120109558,300,1,40.73184799995033,40.73184799995033
A/ASL_A_017.jpg,4a6002e77458fc74a8d41e549d0df86309d95ad2fabc2a6ff514f301d1e0dc6c,A,0,A,0,0.936785101890564,300,1,40.10024900003373,40.10024900003373
A/ASL_A_018.jpg,d0f5f73ac0f4a26fa76a6bc1d40a1c79776e73c6d7925f67c6dcc68629f5c922,A,0,A,0,0.8649472594261169,300,1,39.71790000002784,39.71790000002784
A/ASL_A_019.jpg,1f8d127446031b44d8768ca25b1c71d3df1f4b2069da5d2e9cefe78780a33b7f,A,0,W,22,0.7818009853363037,300,0,39.74676799998633,39.74676799998633
A/ASL_A_020.jpg,e796e6c3e2b221582c0c6956063cf9fd7f7210b4a60d68f5641f3c30fe885600,A,0,N,13,0.922711968421936,300,0,39.3308769999976,39.3308769999976
A/ASL_A_021.png,12e255a04b1428c81d18263302c26f8b17d303595c95f8237c162dab62f87e1f,A,0,A,0,0.9738829731941224,300,1,54.55062199996519,54.55062199996519
A/ASL_A_022.png,82ccfb903afa97278f9757dd10b7c74858ad26afafe82049dc629be3bbcd45d1,A,0,Y,24,0.99153333902359,300,0,45.770650999998,45.770650999998
A/ASL_A_023.png,f18b87449c3840d7b21dfc54d78e780922be6604733e8be6a1ee7f248a225539,A,0,A,0,0.9601857662200928,300,1,49.220833000049424,49.220833000049424
A/ASL_A_024.png,cdee7a8b316d14fe32db73897d8c2c8703cb8e4bf291c4ad76858a3038292343,A,0,Y,24,0.6211106777191162,300,0,45.95654899992496,45.95654899992496
A/ASL_A_025.png,4f92a4fae98ba243487b1cf35afae660a5c672f493263aaa7e977696dd59d369,A,0,T,19,0.794192373752594,300,0,47.41577899994809,47.41577899994809
A/ASL_A_026.png,ea867d33f7259d012ffdcd0a2933f8134f321f748d0a5d4d18366f370b4a0e64,A,0,A,0,0.968171000480652,300,1,46.44581100001233,46.44581100001233
A/ASL_A_027.png,adc0d90fcbab4e90d3df2525971456278805563d3692a4bc23612327cb91eeb3,A,0,A,0,0.9902936220169068,300,1,47.36093299993627,47.36093299993627
A/ASL_A_028.png,0c94c2c25b6b69438a2e95b01d4d7c6ea7ad95ed3539686227b75fe76d2027c0,A,0,A,0,0.9830173254013062,300,1,46.93032700004096,46.93032700004096
A/ASL_A_029.png,6f4541f783c86e1e9225af6a9629b3e425cb8834dd0df85189b6f95bd6db075b,A,0,A,0,0.9839069843292236,300,1,54.83713099999932,54.83713099999932
A/ASL_A_030.png,c1735501801d4d408fca47af35ddcf40b3cb5c9a9390a70ea7935bf252c3c8ad,A,0,A,0,0.8687717318534851,300,1,46.66642199993021,46.66642199993021
B/ASL_B_001.jpg,b418b4d3b0297cbf2cd3bf4827eba4e60b5102ec80415a9666eb7f3a468a9a7e,B,1,N,13,0.5772441029548645,300,0,39.51726599996164,39.51726599996164
B/ASL_B_002.jpg,0baf3e101494bd60855442750a2fb82fddd50150c749bcf0f8b3683ce3b5fb8f,B,1,B,1,0.8671009540557861,300,1,41.9543129999056,41.9543129999056
B/ASL_B_003.jpg,0114429b0d99756d9f89eaf7be3df9435f37da83e88df92136e8b50ad320be6d,B,1,B,1,0.9727166295051576,300,1,42.91864400011036,42.91864400011036
B/ASL_B_004.jpg,1085e355695d54bd2ef6ccc9a2c394f05d30bb384982cf33c7f306778ea452bd,B,1,B,1,0.940837860107422,300,1,40.185505999943416,40.185505999943416
B/ASL_B_005.jpg,a72d4dc3228dce2ef90fdec959648dd0edec8f48d5c6570f78bc44d290519367,B,1,B,1,0.92604660987854,300,1,39.98586099999102,39.98586099999102
B/ASL_B_006.jpg,50135618e5767b4974a598592bcbeb5894165890a94d66fcb9a1fdc33ced45c9,B,1,F,5,0.5549185872077942,300,0,40.51681999999346,40.51681999999346
B/ASL_B_007.jpg,c934012f69b37ddeed774ac15587534cf37d91a72137ee4d47bfa44a76a4e53c,B,1,G,6,0.4471684396266937,300,0,38.19353899996258,38.19353899996258
B/ASL_B_008.jpg,2e221c7017c2607f1c72cee54da43a554e5a6e5ca9b0b1b8c7a2544eb48fcf12,B,1,N,13,0.6410410404205322,300,0,38.82189900002686,38.82189900002686
B/ASL_B_009.jpg,90f8030fc7c115d910bfd52032545168fa2c17da7c54b4df8d5de0c9fe557dbc,B,1,N,13,0.5450071692466736,300,0,39.71502699994289,39.71502699994289
B/ASL_B_010.jpg,c65e71d7799e0b9ac094c509bc5fb89cebade97912ccf281f911de212c78713e,B,1,W,22,0.4000110924243927,300,0,37.37448499998664,37.37448499998664
B/ASL_B_011.jpg,dac7224ef5a75dd772d04743b08867cfd5137444b01dd35460403a666d09f64f,B,1,N,13,0.8766679167747498,300,0,39.06049500005793,39.06049500005793
B/ASL_B_012.jpg,25e700b48ff8070fe443f7ca2a7fdfef2749d9464ee64c6776574b0f924123dc,B,1,F,5,0.93222177028656,300,0,38.42365000002701,38.42365000002701
B/ASL_B_013.jpg,24cbba9e61b1638b65e150b4fc51f43bbbf3d89017bc64cad6cd39cb0b2ea761,B,1,F,5,0.8598045110702515,300,0,37.65654100004667,37.65654100004667
B/ASL_B_014.jpg,b460d8dd711d5709599bcb1279088e34efc3c13326f1dab2fbfd2cfbeee63214,B,1,P,15,0.8577306270599365,300,0,41.21733499994207,41.21733499994207
B/ASL_B_015.jpg,5f15eec369f4599635552a0e53a0aa02ebece210a02b985f3cb73b47584d0231,B,1,B,1,0.9900937676429749,300,1,39.05824000003122,39.05824000003122
B/ASL_B_016.jpg,eb3d6da5c11776fd7da75a73dc5b7dac039d28d8e9b34ed9781c5647f5534c6b,B,1,B,1,0.8278734087944031,300,1,40.241627000000335,40.241627000000335
B/ASL_B_017.jpg,1c877891994306e015515316e6ac5769313c34a568125542a116614ca144d526,B,1,B,1,0.991528868675232,300,1,40.81020499995702,40.81020499995702
B/ASL_B_018.jpg,b27c5316f60c7a8b1a3d67dffd70db7373c2f86800b556e1170c556b2078636e,B,1,B,1,0.9897443652153016,300,1,39.46667699995032,39.46667699995032
B/ASL_B_019.jpg,b8fc8517449de7cd8075aca568afdd0a28ad681a2c4fd8717bee0b45e380e22f,B,1,B,1,0.9880321025848388,300,1,39.871516000062,39.871516000062
B/ASL_B_020.jpg,2a64fabb48cfab282f2dba93a9d1535905d6ced7e10e493bb59a2abba07d73e8,B,1,M,12,0.9633402824401855,300,0,39.94080799998301,39.94080799998301
B/ASL_B_021.png,762b16156f967eaaa2a76aba092e01e9dfdc32ad3d012efec6180ac544b751fd,B,1,B,1,0.9898234009742736,300,1,49.24975000005816,49.24975000005816
B/ASL_B_022.png,6c0ad97fb610cf04a0ca086f7200f8401803ebce7549c81f70a45c2f69122965,B,1,B,1,0.9915557503700256,300,1,50.0186560000202,50.0186560000202
B/ASL_B_023.png,ba5c60eeb5e9a4ca67aa663439c55b9c5e4e94e2a7c5ac660c6e927cf9eb521f,B,1,U,20,0.8599674701690674,300,0,49.68714099993576,49.68714099993576
B/ASL_B_024.png,ce5ded61c33aaac5c784758cff7f3d7556007abbb544e1cbdd9e4d0473016517,B,1,B,1,0.9897416830062866,300,1,47.06970500001262,47.06970500001262
B/ASL_B_025.png,84d611b0737f12560071d4de57781987214371520db0b02a2edd3d56c0d0547a,B,1,B,1,0.9860450625419616,300,1,64.19972599996981,64.19972599996981
B/ASL_B_026.png,1eeac6917b0c830ad29a9d1c737b356fff2a3d9e2c097272b8b63a9ac28f0ee0,B,1,B,1,0.9884893298149108,300,1,44.73767199999656,44.73767199999656
B/ASL_B_027.png,6f2c28dc08dc2dbad0cb584b65061c833792162699daa4a0f21a62200bcad957,B,1,nothing,27,0.6673281192779541,300,0,46.93819599992821,46.93819599992821
B/ASL_B_028.png,2f6884817e46d2a5c34477edbdd1a694f14bebe57f9d1468bf3c36e76f78558c,B,1,B,1,0.9922101497650146,300,1,47.73936899994169,47.73936899994169
B/ASL_B_029.png,433b9b1947fd2afd842c5a1b07467e065876ce5e2e92e5175a6494ea0d1a37d5,B,1,B,1,0.8414404988288879,300,1,48.36972199996126,48.36972199996126
B/ASL_B_030.png,3a185caf0f939a922da6ab7ab76f3560aa01ec5475b8fe083ce4a507fff80e3f,B,1,B,1,0.9877810478210448,300,1,45.22724399998879,45.22724399998879
C/ASL_C_001.jpg,1af7c090815dfeb2b6919436f329a8d2f5c11c1acdc9b048d1a7cb732dd3f314,C,2,N,13,0.8692178726196289,300,0,43.893359999970016,43.893359999970016
C/ASL_C_002.jpg,cce807f3f0d771f57b79e362f1fd90a0092ba30cc65a6ce49dbf0afb705eb896,C,2,W,22,0.9228339791297911,300,0,39.503173000071,39.503173000071
C/ASL_C_003.jpg,f3fe0fb4685bc67ec66d97b5e58cb7378a4345bedab45dd99a37918944827837,C,2,W,22,0.9743196964263916,300,0,40.538666999964335,40.538666999964335
C/ASL_C_004.jpg,f1f953eabe1f3a2f53570753d1d34dfc3fefa748372077f15491962f476153f5,C,2,W,22,0.8464996218681335,300,0,40.20826299995406,40.20826299995406
C/ASL_C_005.jpg,270f0af5cac20bff25aebceac5f022fc1f01a682b964766c253f0b967204fc45,C,2,N,13,0.7923434972763062,300,0,39.39913300007447,39.39913300007447
C/ASL_C_006.jpg,039516bee03f14eec0cde52843dfe405cab7ce3b7c33b68e08d2f6cbd72e85a0,C,2,F,5,0.5255804657936096,300,0,41.80703800000174,41.80703800000174
