relative_path,true_label,true_index,pred_index,pred_label,confidence,correct,batch_elapsed_ms,batch_mean_inference_ms_per_image
A/ASL_A_001.jpg,A,0,0,A,0.9996508359909058,True,3580.941794000012,55.95221553125018
A/ASL_A_002.jpg,A,0,0,A,0.953382968902588,True,3580.941794000012,55.95221553125018
A/ASL_A_003.jpg,A,0,0,A,0.9999961853027344,True,3580.941794000012,55.95221553125018
A/ASL_A_004.jpg,A,0,0,A,0.9999960660934448,True,3580.941794000012,55.95221553125018
A/ASL_A_005.jpg,A,0,0,A,0.9999992847442628,True,3580.941794000012,55.95221553125018
A/ASL_A_006.jpg,A,0,0,A,0.9999899864196776,True,3580.941794000012,55.95221553125018
A/ASL_A_007.jpg,A,0,0,A,0.9997671246528624,True,3580.941794000012,55.95221553125018
A/ASL_A_008.jpg,A,0,0,A,0.9955052137374878,True,3580.941794000012,55.95221553125018
A/ASL_A_009.jpg,A,0,0,A,0.962948441505432,True,3580.941794000012,55.95221553125018
A/ASL_A_010.jpg,A,0,0,A,0.8227155208587646,True,3580.941794000012,55.95221553125018
A/ASL_A_011.jpg,A,0,0,A,0.940404772758484,True,3580.941794000012,55.95221553125018
A/ASL_A_012.jpg,A,0,0,A,0.9905782341957092,True,3580.941794000012,55.95221553125018
A/ASL_A_013.jpg,A,0,0,A,0.9989376664161682,True,3580.941794000012,55.95221553125018
A/ASL_A_014.jpg,A,0,0,A,0.9995694756507874,True,3580.941794000012,55.95221553125018
A/ASL_A_015.jpg,A,0,0,A,0.999884843826294,True,3580.941794000012,55.95221553125018
A/ASL_A_016.jpg,A,0,0,A,0.9997099041938782,True,3580.941794000012,55.95221553125018
A/ASL_A_017.jpg,A,0,0,A,0.999998927116394,True,3580.941794000012,55.95221553125018
A/ASL_A_018.jpg,A,0,0,A,0.9955860376358032,True,3580.941794000012,55.95221553125018
A/ASL_A_019.jpg,A,0,0,A,0.9968591928482056,True,3580.941794000012,55.95221553125018
A/ASL_A_020.jpg,A,0,0,A,0.9999940395355223,True,3580.941794000012,55.95221553125018
A/ASL_A_021.png,A,0,0,A,0.9888073205947876,True,3580.941794000012,55.95221553125018
A/ASL_A_022.png,A,0,25,Z,0.999350130558014,False,3580.941794000012,55.95221553125018
A/ASL_A_023.png,A,0,8,I,0.9986500144004822,False,3580.941794000012,55.95221553125018
A/ASL_A_024.png,A,0,15,P,0.9997114539146424,False,3580.941794000012,55.95221553125018
A/ASL_A_025.png,A,0,24,Y,0.8951777815818787,False,3580.941794000012,55.95221553125018
A/ASL_A_026.png,A,0,0,A,0.9992893934249878,True,3580.941794000012,55.95221553125018
A/ASL_A_027.png,A,0,27,nothing,0.7294023036956787,False,3580.941794000012,55.95221553125018
A/ASL_A_028.png,A,0,0,A,1.0,True,3580.941794000012,55.95221553125018
A/ASL_A_029.png,A,0,0,A,0.9972310662269592,True,3580.941794000012,55.95221553125018
A/ASL_A_030.png,A,0,13,N,0.3476641774177551,False,3580.941794000012,55.95221553125018
B/ASL_B_001.jpg,B,1,26,delete,0.6083571314811707,False,3580.941794000012,55.95221553125018
B/ASL_B_002.jpg,B,1,12,M,0.8881653547286987,False,3580.941794000012,55.95221553125018
B/ASL_B_003.jpg,B,1,1,B,0.8709583282470703,True,3580.941794000012,55.95221553125018
B/ASL_B_004.jpg,B,1,0,A,0.9998581409454346,False,3580.941794000012,55.95221553125018
B/ASL_B_005.jpg,B,1,0,A,0.5609003305435181,False,3580.941794000012,55.95221553125018
B/ASL_B_006.jpg,B,1,0,A,0.8961551189422607,False,3580.941794000012,55.95221553125018
B/ASL_B_007.jpg,B,1,0,A,0.9830473065376282,False,3580.941794000012,55.95221553125018
B/ASL_B_008.jpg,B,1,0,A,0.9100956916809082,False,3580.941794000012,55.95221553125018
B/ASL_B_009.jpg,B,1,0,A,0.8776029348373413,False,3580.941794000012,55.95221553125018
B/ASL_B_010.jpg,B,1,0,A,0.918160080909729,False,3580.941794000012,55.95221553125018
B/ASL_B_011.jpg,B,1,0,A,0.8729709386825562,False,3580.941794000012,55.95221553125018
B/ASL_B_012.jpg,B,1,0,A,0.7145668268203735,False,3580.941794000012,55.95221553125018
B/ASL_B_013.jpg,B,1,0,A,0.9675406217575072,False,3580.941794000012,55.95221553125018
B/ASL_B_014.jpg,B,1,0,A,0.9659091234207152,False,3580.941794000012,55.95221553125018
B/ASL_B_015.jpg,B,1,0,A,0.9999749660491944,False,3580.941794000012,55.95221553125018
B/ASL_B_016.jpg,B,1,0,A,0.8011770248413086,False,3580.941794000012,55.95221553125018
B/ASL_B_017.jpg,B,1,1,B,0.6433530449867249,True,3580.941794000012,55.95221553125018
B/ASL_B_018.jpg,B,1,1,B,0.9862566590309144,True,3580.941794000012,55.95221553125018
B/ASL_B_019.jpg,B,1,0,A,0.9995226860046388,False,3580.941794000012,55.95221553125018
B/ASL_B_020.jpg,B,1,0,A,0.9778804779052734,False,3580.941794000012,55.95221553125018
B/ASL_B_021.png,B,1,12,M,0.997029423713684,False,3580.941794000012,55.95221553125018
B/ASL_B_022.png,B,1,1,B,0.9243775606155396,True,3580.941794000012,55.95221553125018
B/ASL_B_023.png,B,1,13,N,0.9211705923080444,False,3580.941794000012,55.95221553125018
B/ASL_B_024.png,B,1,1,B,0.8789324760437012,True,3580.941794000012,55.95221553125018
B/ASL_B_025.png,B,1,12,M,0.9594066739082336,False,3580.941794000012,55.95221553125018
B/ASL_B_026.png,B,1,12,M,0.9649795889854432,False,3580.941794000012,55.95221553125018
B/ASL_B_027.png,B,1,20,U,0.981664776802063,False,3580.941794000012,55.95221553125018
B/ASL_B_028.png,B,1,12,M,0.8279324173927307,False,3580.941794000012,55.95221553125018
B/ASL_B_029.png,B,1,26,delete,0.5258591175079346,False,3580.941794000012,55.95221553125018
B/ASL_B_030.png,B,1,27,nothing,0.9665167927742004,False,3580.941794000012,55.95221553125018
C/ASL_C_001.jpg,C,2,13,N,0.99969482421875,False,3580.941794000012,55.95221553125018
C/ASL_C_002.jpg,C,2,13,N,0.999708354473114,False,3580.941794000012,55.95221553125018
C/ASL_C_003.jpg,C,2,13,N,0.9819308519363404,False,3580.941794000012,55.95221553125018
C/ASL_C_004.jpg,C,2,13,N,0.9999241828918456,False,3580.941794000012,55.95221553125018
C/ASL_C_005.jpg,C,2,0,A,0.732280433177948,False,195.89822200003937,3.060909718750615
C/ASL_C_006.jpg,C,2,0,A,0.7795271873474121,False,195.89822200003937,3.060909718750615
C/ASL_C_007.jpg,C,2,0,A,0.970222532749176,False,195.89822200003937,3.060909718750615
C/ASL_C_008.jpg,C,2,0,A,0.9814441204071044,False,195.89822200003937,3.060909718750615
C/ASL_C_009.jpg,C,2,0,A,0.9627954959869384,False,195.89822200003937,3.060909718750615
C/ASL_C_010.jpg,C,2,0,A,0.9923776388168336,False,195.89822200003937,3.060909718750615
C/ASL_C_011.jpg,C,2,0,A,0.6065062284469604,False,195.89822200003937,3.060909718750615
