relative_path,true_label,true_index,pred_index,pred_label,confidence,correct,batch_elapsed_ms,batch_mean_inference_ms_per_image
A/ASL_A_001.jpg,A,0,11,L,0.2959453165531158,False,1290.786745999981,20.168542906249694
A/ASL_A_002.jpg,A,0,0,A,0.4564629793167114,True,1290.786745999981,20.168542906249694
A/ASL_A_003.jpg,A,0,4,E,0.516739010810852,False,1290.786745999981,20.168542906249694
A/ASL_A_004.jpg,A,0,4,E,0.416017472743988,False,1290.786745999981,20.168542906249694
A/ASL_A_005.jpg,A,0,4,E,0.3934419751167297,False,1290.786745999981,20.168542906249694
A/ASL_A_006.jpg,A,0,24,Y,0.7179442048072815,False,1290.786745999981,20.168542906249694
A/ASL_A_007.jpg,A,0,24,Y,0.8724888563156128,False,1290.786745999981,20.168542906249694
A/ASL_A_008.jpg,A,0,24,Y,0.6799193024635315,False,1290.786745999981,20.168542906249694
A/ASL_A_009.jpg,A,0,13,N,0.368029922246933,False,1290.786745999981,20.168542906249694
A/ASL_A_010.jpg,A,0,13,N,0.8373301029205322,False,1290.786745999981,20.168542906249694
A/ASL_A_011.jpg,A,0,13,N,0.7421334981918335,False,1290.786745999981,20.168542906249694
A/ASL_A_012.jpg,A,0,15,P,0.4462059140205383,False,1290.786745999981,20.168542906249694
A/ASL_A_013.jpg,A,0,24,Y,0.7895780801773071,False,1290.786745999981,20.168542906249694
A/ASL_A_014.jpg,A,0,24,Y,0.8930218815803528,False,1290.786745999981,20.168542906249694
A/ASL_A_015.jpg,A,0,24,Y,0.919333040714264,False,1290.786745999981,20.168542906249694
A/ASL_A_016.jpg,A,0,0,A,0.5408541560173035,True,1290.786745999981,20.168542906249694
A/ASL_A_017.jpg,A,0,11,L,0.4300593137741089,False,1290.786745999981,20.168542906249694
A/ASL_A_018.jpg,A,0,24,Y,0.7443141937255859,False,1290.786745999981,20.168542906249694
A/ASL_A_019.jpg,A,0,13,N,0.6517469882965088,False,1290.786745999981,20.168542906249694
A/ASL_A_020.jpg,A,0,13,N,0.8888923525810242,False,1290.786745999981,20.168542906249694
