Unnamed: 0,precision,recall,f1-score,support
A,1.0,0.1,0.1818181818181818,30.0
B,0.4333333333333333,0.4333333333333333,0.4333333333333333,30.0
C,0.5,0.0666666666666666,0.1176470588235294,30.0
D,0.5294117647058824,0.3,0.3829787234042553,30.0
E,0.2711864406779661,0.5333333333333333,0.3595505617977528,30.0
F,0.0,0.0,0.0,30.0
G,0.2467532467532467,0.6333333333333333,0.3551401869158878,30.0
H,0.3614457831325301,1.0,0.5309734513274337,30.0
I,0.2564102564102564,0.3333333333333333,0.2898550724637681,30.0
J,1.0,0.3666666666666666,0.5365853658536586,30.0
K,0.59375,0.6333333333333333,0.6129032258064516,30.0
L,0.3278688524590163,0.6666666666666666,0.4395604395604395,30.0
M,0.3157894736842105,0.2,0.2448979591836734,30.0
N,0.1777777777777777,0.2666666666666666,0.2133333333333333,30.0
O,0.875,0.2333333333333333,0.3684210526315789,30.0
P,0.28,0.2333333333333333,0.2545454545454545,30.0
Q,0.5,0.1333333333333333,0.2105263157894736,30.0
R,0.3823529411764705,0.4333333333333333,0.40625,30.0
S,0.2,0.0333333333333333,0.0571428571428571,30.0
T,0.25,0.0666666666666666,0.1052631578947368,30.0
U,0.8333333333333334,0.1666666666666666,0.2777777777777778,30.0
V,0.5,0.0333333333333333,0.0625,30.0
W,0.4186046511627907,0.6,0.4931506849315068,30.0
X,0.0,0.0,0.0,30.0
Y,0.5135135135135135,0.6333333333333333,0.5671641791044776,30.0
Z,0.5,0.1,0.1666666666666666,30.0
delete,0.75,0.6,0.6666666666666666,30.0
nothing,0.1241830065359477,0.6333333333333333,0.2076502732240437,30.0
space,0.5238095238095238,0.3666666666666666,0.4313725490196078,30.0
accuracy,0.3379310344827586,0.3379310344827586,0.3379310344827586,0.3379310344827586
macro avg,0.4367077206367517,0.3379310344827586,0.3094370527247085,870.0
weighted avg,0.4367077206367517,0.3379310344827586,0.3094370527247085,870.0
