relative_path,sha256,true_label,true_index,pred_label,pred_index,confidence,n_boxes,correct,batch_elapsed_ms,batch_mean_inference_ms_per_image
A/ASL_A_001.jpg,4c22cf21532007e15036d69e6d511ed050cea28eeb6bbb65488fe19dd70bba71,A,0,M,12,0.9123475551605223,4,0,2518.680321999966,2518.680321999966
A/ASL_A_002.jpg,933b67da7cf17aa61f7e03ab3ba17d5b716d661a2f22b081097d4e9dc2621e40,A,0,M,12,0.9859280586242676,7,0,33.685271000024386,33.685271000024386
A/ASL_A_003.jpg,3fdf32c4cac9ad0da5197c3e60e2601f8705c6c866875b748cfed55f96aea83d,A,0,M,12,0.8831440210342407,4,0,32.97307900004398,32.97307900004398
A/ASL_A_004.jpg,c7818535bf2044cd23b0f5dd35a7582bd85054b493e34ee801cbe1bdc3feacc9,A,0,M,12,0.9891229271888732,4,0,32.96678899999961,32.96678899999961
A/ASL_A_005.jpg,78ed23875740a490f29f23f2b9de37e747abf04222a5a11da803d50cb9842884,A,0,M,12,0.9477443099021912,2,0,32.769938000001275,32.769938000001275
A/ASL_A_006.jpg,46cc66c3917738a4a92434ae5957949b94396ff314fca14ecafa0841a3dc2a86,A,0,A,0,0.6880096793174744,6,1,33.34874500001206,33.34874500001206
A/ASL_A_007.jpg,18044e3310f4481cac7389f7dd9d018aebed9427678e2be9a4daa51c2ec690b0,A,0,A,0,0.8542122840881348,7,1,32.38382600000023,32.38382600000023
A/ASL_A_008.jpg,d1a75fc4c160ffbb43f3cbcd0535294f51fc0d188083ed5641ff8f93369a08bf,A,0,A,0,0.425795704126358,8,1,32.953293999980815,32.953293999980815
A/ASL_A_009.jpg,edb18db664a5caafd3a392e84bff525f9db725368f257a186c8f7f7fa24cf795,A,0,F,5,0.4779953360557556,10,0,33.901695999986714,33.901695999986714
A/ASL_A_010.jpg,eba49b0ddc79eea96ebe235a4016791821713b1cf97a681a962bf740c6d4cfe9,A,0,A,0,0.809045672416687,7,1,33.54074600002832,33.54074600002832
A/ASL_A_011.jpg,53f4a127eed06b577d298a6d217314dd66a9c706cc64a607ff36609e06850a23,A,0,F,5,0.5098020434379578,12,0,32.93542000000116,32.93542000000116
A/ASL_A_012.jpg,1e1ba8380b1cdbb8d2a056642013fc40fda5879a09d3c36f1ebb6dfeea1100e7,A,0,D,3,0.2608555257320404,11,0,32.50485699999217,32.50485699999217
A/ASL_A_013.jpg,54f1fd2558332fd8e74e3428a29bc8d186ae2f1132f939eebd2a098a8c988f43,A,0,F,5,0.3878383934497833,9,0,32.11227600002076,32.11227600002076
A/ASL_A_014.jpg,aae8c61e18af84f7d75a23c52b2bdb0300c13376af8185fba7b06d79a00309a2,A,0,F,5,0.653838038444519,15,0,33.04333400001269,33.04333400001269
A/ASL_A_015.jpg,89b842ffe2d4f810a5201ba7e2caea1d1db17edd7f35dd68319ad80048ff5e86,A,0,F,5,0.8747575283050537,6,0,33.49441899996464,33.49441899996464
A/ASL_A_016.jpg,4de06c5bf53047e6fb3907e785cfca486d53a598e48e01cbaf34298d7e0bbc3f,A,0,Y,24,0.9311633110046388,3,0,32.55517599995983,32.55517599995983
A/ASL_A_017.jpg,4a6002e77458fc74a8d41e549d0df86309d95ad2fabc2a6ff514f301d1e0dc6c,A,0,N,13,0.8265863060951233,6,0,32.67691999997169,32.67691999997169
A/ASL_A_018.jpg,d0f5f73ac0f4a26fa76a6bc1d40a1c79776e73c6d7925f67c6dcc68629f5c922,A,0,N,13,0.4337190985679626,7,0,32.26333499998191,32.26333499998191
A/ASL_A_019.jpg,1f8d127446031b44d8768ca25b1c71d3df1f4b2069da5d2e9cefe78780a33b7f,A,0,M,12,0.954088568687439,1,0,32.440409999992426,32.440409999992426
A/ASL_A_020.jpg,e796e6c3e2b221582c0c6956063cf9fd7f7210b4a60d68f5641f3c30fe885600,A,0,A,0,0.4601384699344635,4,1,32.83761299996968,32.83761299996968
A/ASL_A_021.png,12e255a04b1428c81d18263302c26f8b17d303595c95f8237c162dab62f87e1f,A,0,A,0,0.9199380874633788,22,1,44.6583579999924,44.6583579999924
A/ASL_A_022.png,82ccfb903afa97278f9757dd10b7c74858ad26afafe82049dc629be3bbcd45d1,A,0,Y,24,0.9909082651138306,1,0,40.864695999971445,40.864695999971445
A/ASL_A_023.png,f18b87449c3840d7b21dfc54d78e780922be6604733e8be6a1ee7f248a225539,A,0,A,0,0.8398861289024353,2,1,43.00075099996548,43.00075099996548
A/ASL_A_024.png,cdee7a8b316d14fe32db73897d8c2c8703cb8e4bf291c4ad76858a3038292343,A,0,W,22,0.7947251200675964,38,0,40.63760900004354,40.63760900004354
A/ASL_A_025.png,4f92a4fae98ba243487b1cf35afae660a5c672f493263aaa7e977696dd59d369,A,0,A,0,0.5812475681304932,31,1,41.53152300000329,41.53152300000329
A/ASL_A_026.png,ea867d33f7259d012ffdcd0a2933f8134f321f748d0a5d4d18366f370b4a0e64,A,0,A,0,0.9662888050079346,2,1,41.544375000000855,41.544375000000855
A/ASL_A_027.png,adc0d90fcbab4e90d3df2525971456278805563d3692a4bc23612327cb91eeb3,A,0,Y,24,0.924005389213562,14,0,41.193553000027805,41.193553000027805
A/ASL_A_028.png,0c94c2c25b6b69438a2e95b01d4d7c6ea7ad95ed3539686227b75fe76d2027c0,A,0,A,0,0.6109298467636108,4,1,45.64354400002912,45.64354400002912
A/ASL_A_029.png,6f4541f783c86e1e9225af6a9629b3e425cb8834dd0df85189b6f95bd6db075b,A,0,I,8,0.4071004390716553,3,0,44.38972299999477,44.38972299999477
A/ASL_A_030.png,c1735501801d4d408fca47af35ddcf40b3cb5c9a9390a70ea7935bf252c3c8ad,A,0,A,0,0.9444192051887512,2,1,43.618205000029775,43.618205000029775
B/ASL_B_001.jpg,b418b4d3b0297cbf2cd3bf4827eba4e60b5102ec80415a9666eb7f3a468a9a7e,B,1,B,1,0.9054450392723083,2,1,33.035596999980044,33.035596999980044
B/ASL_B_002.jpg,0baf3e101494bd60855442750a2fb82fddd50150c749bcf0f8b3683ce3b5fb8f,B,1,B,1,0.8179049491882324,4,1,33.26394900000196,33.26394900000196
B/ASL_B_003.jpg,0114429b0d99756d9f89eaf7be3df9435f37da83e88df92136e8b50ad320be6d,B,1,B,1,0.974780023097992,1,1,31.914216000018317,31.914216000018317
B/ASL_B_004.jpg,1085e355695d54bd2ef6ccc9a2c394f05d30bb384982cf33c7f306778ea452bd,B,1,B,1,0.9408080577850342,3,1,32.11428800000249,32.11428800000249
B/ASL_B_005.jpg,a72d4dc3228dce2ef90fdec959648dd0edec8f48d5c6570f78bc44d290519367,B,1,B,1,0.9663315415382384,3,1,32.1122650000234,32.1122650000234
B/ASL_B_006.jpg,50135618e5767b4974a598592bcbeb5894165890a94d66fcb9a1fdc33ced45c9,B,1,A,0,0.7911928296089172,15,0,32.937021999998706,32.937021999998706
B/ASL_B_007.jpg,c934012f69b37ddeed774ac15587534cf37d91a72137ee4d47bfa44a76a4e53c,B,1,N,13,0.8044581413269043,5,0,33.11005300002989,33.11005300002989
B/ASL_B_008.jpg,2e221c7017c2607f1c72cee54da43a554e5a6e5ca9b0b1b8c7a2544eb48fcf12,B,1,A,0,0.7092020511627197,8,0,32.49184199995625,32.49184199995625
