relative_path,true_label,true_index,pred_index,pred_label,confidence,correct,batch_elapsed_ms,batch_mean_inference_ms_per_image
A/ASL_A_001.jpg,A,0,0,A,0.999363124370575,True,959.7753589999912,14.99648998437486
A/ASL_A_002.jpg,A,0,0,A,0.9866118431091307,True,959.7753589999912,14.99648998437486
A/ASL_A_003.jpg,A,0,0,A,0.994885504245758,True,959.7753589999912,14.99648998437486
A/ASL_A_004.jpg,A,0,24,Y,0.9771199226379396,False,959.7753589999912,14.99648998437486
A/ASL_A_005.jpg,A,0,0,A,0.8585525751113892,True,959.7753589999912,14.99648998437486
A/ASL_A_006.jpg,A,0,24,Y,0.5866528749465942,False,959.7753589999912,14.99648998437486
A/ASL_A_007.jpg,A,0,24,Y,0.7071042060852051,False,959.7753589999912,14.99648998437486
A/ASL_A_008.jpg,A,0,0,A,0.7986339330673218,True,959.7753589999912,14.99648998437486
A/ASL_A_009.jpg,A,0,0,A,0.8616162538528442,True,959.7753589999912,14.99648998437486
A/ASL_A_010.jpg,A,0,24,Y,0.8423492908477783,False,959.7753589999912,14.99648998437486
A/ASL_A_011.jpg,A,0,24,Y,0.6855592131614685,False,959.7753589999912,14.99648998437486
A/ASL_A_012.jpg,A,0,0,A,0.8630451560020447,True,959.7753589999912,14.99648998437486
A/ASL_A_013.jpg,A,0,0,A,0.8929391503334045,True,959.7753589999912,14.99648998437486
A/ASL_A_014.jpg,A,0,0,A,0.9195863008499146,True,959.7753589999912,14.99648998437486
A/ASL_A_015.jpg,A,0,0,A,0.5459043979644775,True,959.7753589999912,14.99648998437486
A/ASL_A_016.jpg,A,0,0,A,0.9655444622039796,True,959.7753589999912,14.99648998437486
A/ASL_A_017.jpg,A,0,24,Y,0.957325279712677,False,959.7753589999912,14.99648998437486
A/ASL_A_018.jpg,A,0,0,A,0.5892526507377625,True,959.7753589999912,14.99648998437486
A/ASL_A_019.jpg,A,0,24,Y,0.9468183517456056,False,959.7753589999912,14.99648998437486
A/ASL_A_020.jpg,A,0,24,Y,0.395845890045166,False,959.7753589999912,14.99648998437486
A/ASL_A_021.png,A,0,0,A,0.9992528557777404,True,959.7753589999912,14.99648998437486
A/ASL_A_022.png,A,0,0,A,0.94872385263443,True,959.7753589999912,14.99648998437486
A/ASL_A_023.png,A,0,0,A,0.9961482286453248,True,959.7753589999912,14.99648998437486
A/ASL_A_024.png,A,0,24,Y,0.6861437559127808,False,959.7753589999912,14.99648998437486
A/ASL_A_025.png,A,0,24,Y,0.9090255498886108,False,959.7753589999912,14.99648998437486
A/ASL_A_026.png,A,0,0,A,0.9929291605949402,True,959.7753589999912,14.99648998437486
A/ASL_A_027.png,A,0,0,A,0.9998888969421388,True,959.7753589999912,14.99648998437486
A/ASL_A_028.png,A,0,0,A,0.9967580437660216,True,959.7753589999912,14.99648998437486
A/ASL_A_029.png,A,0,0,A,0.998977541923523,True,959.7753589999912,14.99648998437486
A/ASL_A_030.png,A,0,0,A,0.9790827631950378,True,959.7753589999912,14.99648998437486
B/ASL_B_001.jpg,B,1,1,B,0.9995098114013672,True,959.7753589999912,14.99648998437486
B/ASL_B_002.jpg,B,1,1,B,0.9969537258148192,True,959.7753589999912,14.99648998437486
B/ASL_B_003.jpg,B,1,1,B,0.999961256980896,True,959.7753589999912,14.99648998437486
B/ASL_B_004.jpg,B,1,1,B,0.9999895095825196,True,959.7753589999912,14.99648998437486
B/ASL_B_005.jpg,B,1,1,B,0.9998711347579956,True,959.7753589999912,14.99648998437486
B/ASL_B_006.jpg,B,1,1,B,0.9968008995056152,True,959.7753589999912,14.99648998437486
B/ASL_B_007.jpg,B,1,1,B,0.998578667640686,True,959.7753589999912,14.99648998437486
B/ASL_B_008.jpg,B,1,1,B,0.9989011287689208,True,959.7753589999912,14.99648998437486
B/ASL_B_009.jpg,B,1,1,B,0.9967007040977478,True,959.7753589999912,14.99648998437486
B/ASL_B_010.jpg,B,1,1,B,0.9868928790092468,True,959.7753589999912,14.99648998437486
B/ASL_B_011.jpg,B,1,1,B,0.996780514717102,True,959.7753589999912,14.99648998437486
B/ASL_B_012.jpg,B,1,1,B,0.9988284707069396,True,959.7753589999912,14.99648998437486
B/ASL_B_013.jpg,B,1,1,B,0.9984812140464784,True,959.7753589999912,14.99648998437486
B/ASL_B_014.jpg,B,1,1,B,0.9994675517082214,True,959.7753589999912,14.99648998437486
B/ASL_B_015.jpg,B,1,1,B,0.9998942613601683,True,959.7753589999912,14.99648998437486
B/ASL_B_016.jpg,B,1,1,B,0.9985024929046632,True,959.7753589999912,14.99648998437486
B/ASL_B_017.jpg,B,1,1,B,0.9999994039535522,True,959.7753589999912,14.99648998437486
