relative_path,true_label,pred_label,confidence,n_boxes,correct
A/A1001.jpg,A,A,0.9933626651763916,300,1
A/A1002.jpg,A,A,0.9934021830558777,300,1
A/A1008.jpg,A,A,0.9933788776397705,300,1
A/A1009.jpg,A,A,0.9934003353118896,300,1
A/A1011.jpg,A,A,0.9933925271034241,300,1
A/A1014.jpg,A,A,0.9934448003768921,300,1
A/A1020.jpg,A,A,0.9934547543525696,300,1
A/A1022.jpg,A,A,0.9933930039405823,300,1
A/A1024.jpg,A,A,0.9934104084968567,300,1
A/A103.jpg,A,A,0.9930866360664368,300,1
A/A1037.jpg,A,A,0.9932770133018494,300,1
A/A1042.jpg,A,A,0.9932836294174194,300,1
A/A1044.jpg,A,A,0.9932290315628052,300,1
A/A1045.jpg,A,A,0.9932422041893005,300,1
A/A1054.jpg,A,A,0.9932390451431274,300,1
A/A107.jpg,A,A,0.9930856227874756,300,1
A/A1079.jpg,A,A,0.99310702085495,300,1
A/A1085.jpg,A,A,0.9931128621101379,300,1
A/A1087.jpg,A,A,0.9931106567382812,300,1
A/A1098.jpg,A,A,0.9932529330253601,300,1
A/A1100.jpg,A,A,0.9932540059089661,300,1
A/A1106.jpg,A,A,0.9932194352149963,300,1
A/A1109.jpg,A,A,0.9931679964065552,300,1
A/A1114.jpg,A,A,0.9933516383171082,300,1
A/A1121.jpg,A,A,0.9933899641036987,300,1
A/A1126.jpg,A,A,0.9934210181236267,300,1
A/A1142.jpg,A,A,0.9932317733764648,300,1
A/A1148.jpg,A,A,0.993278443813324,300,1
A/A1151.jpg,A,A,0.9933522939682007,300,1
A/A1154.jpg,A,A,0.9933337569236755,300,1
A/A1164.jpg,A,A,0.9929860234260559,300,1
A/A1165.jpg,A,A,0.9928949475288391,300,1
A/A1167.jpg,A,A,0.992921769618988,300,1
A/A1173.jpg,A,A,0.9930391907691956,300,1
A/A1178.jpg,A,A,0.9930141568183899,300,1
A/A1183.jpg,A,A,0.9930927753448486,300,1
A/A1186.jpg,A,A,0.9931843876838684,300,1
A/A119.jpg,A,A,0.9930986762046814,300,1
A/A1193.jpg,A,A,0.9932157397270203,300,1
A/A1196.jpg,A,A,0.9932589530944824,300,1
A/A1204.jpg,A,A,0.993198573589325,300,1
A/A1214.jpg,A,A,0.9930918216705322,300,1
A/A1217.jpg,A,A,0.9931209683418274,300,1
A/A1219.jpg,A,A,0.993074893951416,300,1
A/A1225.jpg,A,A,0.9932917356491089,300,1
A/A1227.jpg,A,A,0.9932548403739929,300,1
A/A1236.jpg,A,A,0.9932883381843567,300,1
A/A1237.jpg,A,A,0.9932978749275208,300,1
A/A1238.jpg,A,A,0.9933580756187439,300,1
A/A1247.jpg,A,A,0.9933155179023743,300,1
A/A1249.jpg,A,A,0.9932718873023987,300,1
A/A1259.jpg,A,A,0.9933046698570251,300,1
A/A1269.jpg,A,A,0.9933624267578125,300,1
A/A1274.jpg,A,A,0.9933931231498718,300,1
A/A1276.jpg,A,A,0.9932778477668762,300,1
A/A1278.jpg,A,A,0.9932551383972168,300,1
A/A1284.jpg,A,A,0.9934033751487732,300,1
A/A1289.jpg,A,A,0.9932083487510681,300,1
A/A1295.jpg,A,A,0.993135929107666,300,1
A/A1296.jpg,A,A,0.9931675791740417,300,1
A/A1299.jpg,A,A,0.9931158423423767,300,1
A/A1307.jpg,A,A,0.9931479096412659,300,1
A/A1310.jpg,A,A,0.9932045936584473,300,1
A/A1312.jpg,A,A,0.9931129813194275,300,1
A/A1313.jpg,A,A,0.9932608008384705,300,1
A/A1314.jpg,A,A,0.9932059049606323,300,1
A/A1318.jpg,A,A,0.9930984377861023,300,1
A/A1321.jpg,A,A,0.9930425882339478,300,1
A/A1323.jpg,A,A,0.9931221604347229,300,1
A/A1326.jpg,A,A,0.9930902123451233,300,1
A/A1329.jpg,A,A,0.9930699467658997,300,1
A/A1331.jpg,A,A,0.9931855201721191,300,1
A/A1336.jpg,A,A,0.9931856393814087,300,1
A/A1341.jpg,A,A,0.9932457804679871,300,1
A/A1344.jpg,A,A,0.9932548403739929,300,1
A/A1345.jpg,A,A,0.993255615234375,300,1
A/A1352.jpg,A,A,0.9932193160057068,300,1
A/A1354.jpg,A,A,0.9932532906532288,300,1
A/A1356.jpg,A,A,0.9932517409324646,300,1
A/A1358.jpg,A,A,0.9932275414466858,300,1
A/A1364.jpg,A,A,0.9932368397712708,300,1
A/A1365.jpg,A,A,0.9932366013526917,300,1
A/A1366.jpg,A,A,0.9932622313499451,300,1
A/A1371.jpg,A,A,0.9933236241340637,300,1
A/A1383.jpg,A,A,0.9934032559394836,300,1
A/A1388.jpg,A,A,0.9933918118476868,300,1
A/A1401.jpg,A,A,0.9931962490081787,300,1
A/A1403.jpg,A,A,0.9934347867965698,300,1
A/A1409.jpg,A,A,0.9933809041976929,300,1
A/A141.jpg,A,A,0.9930342435836792,300,1
A/A1416.jpg,A,A,0.9933409094810486,300,1
A/A1423.jpg,A,A,0.9932819604873657,300,1
A/A1426.jpg,A,A,0.9932428002357483,300,1
A/A1430.jpg,A,A,0.9932423233985901,300,1
A/A1439.jpg,A,A,0.9932671785354614,300,1
A/A144.jpg,A,A,0.9929412603378296,300,1
A/A1442.jpg,A,A,0.99326491355896,300,1
A/A1445.jpg,A,A,0.9932259917259216,300,1
A/A1447.jpg,A,A,0.9931495785713196,300,1
A/A1451.jpg,A,A,0.9931332468986511,300,1
A/A1465.jpg,A,A,0.9931540489196777,300,1
A/A1468.jpg,A,A,0.9930904507637024,300,1
A/A1480.jpg,A,A,0.9932222366333008,300,1
A/A1483.jpg,A,A,0.993239164352417,300,1
A/A1485.jpg,A,A,0.9931840300559998,300,1
A/A1494.jpg,A,A,0.9933415055274963,300,1
A/A1499.jpg,A,A,0.9932965636253357,300,1
A/A150.jpg,A,A,0.993091344833374,300,1
A/A1505.jpg,A,A,0.9932978749275208,300,1
A/A1506.jpg,A,A,0.9932816028594971,300,1
A/A1512.jpg,A,A,0.993277370929718,300,1
A/A1514.jpg,A,A,0.9932311773300171,300,1
A/A1515.jpg,A,A,0.9932721257209778,300,1
A/A1516.jpg,A,A,0.9932394027709961,300,1
A/A1519.jpg,A,A,0.9931703805923462,300,1
A/A152.jpg,A,A,0.9930809140205383,300,1
A/A1523.jpg,A,A,0.9932820796966553,300,1
A/A1528.jpg,A,A,0.9933045506477356,300,1
A/A153.jpg,A,A,0.9930582046508789,300,1
A/A1540.jpg,A,A,0.9932582378387451,300,1
A/A1542.jpg,A,A,0.9932349324226379,300,1
A/A1545.jpg,A,A,0.9932435154914856,300,1
A/A1551.jpg,A,A,0.9932457804679871,300,1
A/A1559.jpg,A,A,0.9932194352149963,300,1
A/A1562.jpg,A,A,0.993238091468811,300,1
A/A157.jpg,A,A,0.9928955435752869,300,1
A/A1581.jpg,A,A,0.9932212829589844,300,1
A/A1582.jpg,A,A,0.9932450652122498,300,1
A/A1588.jpg,A,A,0.9932465553283691,300,1
A/A1590.jpg,A,A,0.9931532144546509,300,1
A/A1595.jpg,A,A,0.9931094646453857,300,1
A/A16.jpg,A,A,0.993096649646759,300,1
A/A161.jpg,A,A,0.9928314685821533,300,1
A/A1614.jpg,A,A,0.9931682348251343,300,1
A/A1615.jpg,A,A,0.9931727051734924,300,1
A/A162.jpg,A,A,0.9928011894226074,300,1
A/A1622.jpg,A,A,0.9932820796966553,300,1
A/A1625.jpg,A,A,0.9932593703269958,300,1
A/A1629.jpg,A,A,0.9932724237442017,300,1
A/A1630.jpg,A,A,0.99327552318573,300,1
A/A1636.jpg,A,A,0.9932829141616821,300,1
A/A1665.jpg,A,A,0.9932745695114136,300,1
A/A1666.jpg,A,A,0.9933627843856812,300,1
A/A1670.jpg,A,A,0.9934837222099304,300,1
A/A1675.jpg,A,A,0.9934491515159607,300,1
A/A1676.jpg,A,A,0.9934712648391724,300,1
A/A1678.jpg,A,A,0.9934660792350769,300,1
A/A1680.jpg,A,A,0.9935007691383362,300,1
A/A1681.jpg,A,A,0.9934759736061096,300,1
A/A1682.jpg,A,A,0.9934710264205933,300,1
A/A1705.jpg,A,A,0.9931786060333252,300,1
A/A1706.jpg,A,A,0.993192732334137,300,1
A/A1707.jpg,A,A,0.9931572079658508,300,1
A/A1715.jpg,A,A,0.9931545257568359,300,1
A/A1716.jpg,A,A,0.9930484294891357,300,1
A/A1717.jpg,A,A,0.9928850531578064,300,1
A/A1722.jpg,A,A,0.993115246295929,300,1
A/A1723.jpg,A,A,0.9931614398956299,300,1
A/A1727.jpg,A,A,0.9931612014770508,300,1
A/A1729.jpg,A,A,0.9931122660636902,300,1
A/A1730.jpg,A,A,0.9930621981620789,300,1
A/A1731.jpg,A,A,0.9930811524391174,300,1
A/A1734.jpg,A,A,0.993232250213623,300,1
A/A1737.jpg,A,A,0.9931424856185913,300,1
A/A1743.jpg,A,A,0.9931801557540894,300,1
A/A1750.jpg,A,A,0.9931336641311646,300,1
A/A1751.jpg,A,A,0.9930944442749023,300,1
A/A1755.jpg,A,A,0.9929060935974121,300,1
A/A1758.jpg,A,A,0.992900013923645,300,1
A/A1763.jpg,A,A,0.9931250810623169,300,1
A/A1764.jpg,A,A,0.9931167364120483,300,1
A/A177.jpg,A,A,0.9929763078689575,300,1
A/A1771.jpg,A,A,0.9932617545127869,300,1
A/A1785.jpg,A,A,0.9930778741836548,300,1
A/A179.jpg,A,A,0.9930061101913452,300,1
A/A1793.jpg,A,A,0.9932485818862915,300,1
A/A1794.jpg,A,A,0.9932992458343506,300,1
